id,price
4984,233151.9375
4985,574016.25
4986,760834.125
4987,1935782.625
4988,281598.3125
4989,413522.7188
4990,357213.5938
4991,211867.2344
4992,319799.0625
4993,201759.1875
4994,886581.6875
4995,996760.9375
4996,498113.625
4997,599559.125
4998,287601.8438
4999,259093.5
5000,391073.1875
5001,677993.375
5002,324651.5625
5003,391643.2188
5004,697625.6875
5005,705120.9375
5006,257178.0781
5007,548580.8125
5008,440592.5313
5009,319943.4375
5010,316553.5
5011,321632.0313
5012,576883.3125
5013,354422.8438
5014,490724.3125
5015,430555.0938
5016,900235
5017,311540.2188
5018,231741.7969
5019,208739.4688
5020,960785.25
5021,275844.2188
5022,386846.0313
5023,531104.9375
5024,522527
5025,580889.6875
5026,800927
5027,1737299.75
5028,561486
5029,356452.6875
5030,235155.125
5031,754231.5625
5032,263575.6875
5033,461791.8438
5034,426545.4375
5035,234735.0781
5036,409266.4375
5037,539327.6875
5038,282296.8125
5039,628654.0625
5040,947381.5625
5041,283119.625
5042,199898.5
5043,417188.625
5044,238682.875
5045,756721.875
5046,268145.5625
5047,1120487.25
5048,560581.1875
5049,231407.4844
5050,542988.0625
5051,1512522.625
5052,512095.0938
5053,954713.375
5054,291545.8125
5055,227151.2969
5056,187916.4531
5057,625211.9375
5058,292280.8438
5059,311198.8438
5060,217025.0156
5061,469910.4375
5062,361898.3438
5063,699370.8125
5064,422270.0938
5065,474422.1875
5066,511196.9375
5067,381433.1875
5068,453614.9688
5069,752205.375
5070,404134.9063
5071,608247.0625
5072,977033.9375
5073,399253.7813
5074,476167.0938
5075,266233.9375
5076,602430.125
5077,906436.3125
5078,321917.0313
5079,494665.0625
5080,632826.0625
5081,414705.9375
5082,420768.4063
5083,256473.375
5084,777798.1875
5085,239357.9844
5086,343963.375
5087,520042.2188
5088,431987.875
5089,557939.0625
5090,424174.75
5091,326789.8125
5092,369394
5093,514743.9063
5094,270821.5
5095,369285.2188
5096,329753.5
5097,760276.4375
5098,314189.3438
5099,526980.375
5100,447300.25
5101,502448.1563
5102,1842191.625
5103,413522.7188
5104,825564.375
5105,466585.7813
5106,359612.4063
5107,306123.5938
5108,359075.5625
5109,602883.125
5110,261771.7969
5111,353973.6563
5112,360091.9375
5113,416818.25
5114,865163
5115,302821.875
5116,1150154.375
5117,628766.4375
5118,726045.4375
5119,320421.6563
5120,1741232.125
5121,751464.625
5122,573217.4375
5123,814289.75
5124,307362.7188
5125,214106.9063
5126,542988.0625
5127,364941.2813
5128,1211175.875
5129,758801.375
5130,1295216.75
5131,1026662.938
5132,864259.3125
5133,776296.125
5134,688420.3125
5135,306012.0313
5136,557151.5
5137,344724.6563
5138,338861.4375
5139,570450.4375
5140,967894.3125
5141,668635.125
5142,522468.7188
5143,264506.3125
5144,507799.7813
5145,145623.5625
5146,428660.75
5147,377541.75
5148,277706.7813
5149,326258.5938
5150,981442.5625
5151,889801.3125
5152,971067.125
5153,387974.8438
5154,945350.3125
5155,374387.1563
5156,398095.8125
5157,383941.8125
5158,229771.4219
5159,313569.6563
5160,242371.8906
5161,796814.75
5162,526927.0625
5163,382079.1563
5164,230898.9375
5165,949965.4375
5166,261152.4844
5167,369875
5168,305589.2188
5169,438221.8438
5170,294222.1875
5171,584331.8125
5172,393305.5625
5173,313254.9688
5174,255034.2031
5175,367190.5
5176,651552.125
5177,366938.3125
5178,461791.8438
5179,185854.1719
5180,2070920.5
5181,537025.875
5182,441214.375
5183,311343.3125
5184,205413
5185,168432.1406
5186,414932.1875
5187,215464.125
5188,253060.0469
5189,677599.5625
5190,275844.2188
5191,1286510
5192,194116.5313
5193,344753.8125
5194,539105.375
5195,418453.9063
5196,608969
5197,874804.1875
5198,192427.7031
5199,506114.0625
5200,780513.4375
5201,1119476.25
5202,497372.8438
5203,662491
5204,1369868.625
5205,343989.625
5206,341088.1875
5207,926161.5
5208,941296.375
5209,323015.5
5210,390374.6875
5211,285228.25
5212,780060.8125
5213,642076.625
5214,410729.0938
5215,404243.6875
5216,257856.8594
5217,676131.1875
5218,338156.75
5219,407912.0938
5220,330458.1875
5221,557151.5
5222,265945.5
5223,1047069.063
5224,306067.9063
5225,1000380.188
5226,475379.5313
5227,701566.4375
5228,277254.375
5229,490330.5313
5230,375433.0938
5231,653631.625
5232,257936.0469
5233,409941.5313
5234,489542.9688
5235,590365.1875
5236,409236.8438
5237,411345.9375
5238,798389.875
5239,870797.0625
5240,606830.3125
5241,413860.3125
5242,197881.9844
5243,725141.75
5244,289064.4063
5245,445691.25
5246,595552.75
5247,283342.7813
5248,569728.5
5249,712735.1875
5250,494389.4375
5251,229248.7031
5252,353973.6563
5253,762860.3125
5254,338747.4063
5255,348219.5625
5256,252243.4531
5257,529006.5625
5258,414420.875
5259,893289.3125
5260,583479.3125
5261,600339.125
5262,440526.9063
5263,1050125.75
5264,417613.8125
5265,847064.6875
5266,637001.3125
5267,492127.0625
5268,184532.8594
5269,348219.5625
5270,432584.5313
5271,626897.625
5272,283483.8125
5273,500540.125
5274,167756.8125
5275,264028.0938
5276,739909.625
5277,461791.8438
5278,361360.0938
5279,546888.4375
5280,158082.875
5281,335507.5938
5282,251394.8438
5283,637788.875
5284,412080.5
5285,356678.5938
5286,542776.25
5287,398437.0625
5288,762355.9375
5289,477189.1563
5290,657239.4375
5291,708787.0625
5292,355856.375
5293,1338745.875
5294,418421.0938
5295,678110.625
5296,819930.3125
5297,758526.875
5298,406584.8125
5299,594141.875
5300,622622.3125
5301,498113.625
5302,644098.0625
5303,287601.8438
5304,312579.9688
5305,636373.0625
5306,1218719.625
5307,530246
5308,748368.9375
5309,1178233.875
5310,789372
5311,688760.75
5312,618327.1875
5313,860686.875
5314,340242
5315,211456.1094
5316,387722.6563
5317,283286.9063
5318,353858.3125
5319,623920
5320,563584.375
5321,348668.75
5322,212090.3906
5323,897026.5
5324,244853.2969
5325,583316.1875
5326,812939.5625
5327,443351.9375
5328,489484.9063
5329,190380.2188
5330,770309.5625
5331,1440914.5
5332,391643.2188
5333,1059148.75
5334,233151.9375
5335,605873.875
5336,874016.625
5337,1366378.75
5338,349884.75
5339,210584.1094
5340,443351.9375
5341,488697.3438
5342,578122.75
5343,758926.1875
5344,717527.5
5345,457275.3438
5346,260955.5938
5347,466245.3125
5348,610778.625
5349,612811.3125
5350,372072.6875
5351,404780.875
5352,1569705.125
5353,297185.875
5354,463320.1875
5355,476401.5938
5356,733207.8125
5357,521511.375
5358,1400648.125
5359,776789.4375
5360,432156.0938
5361,634628.125
5362,699253.3125
5363,302457.6875
5364,642470.4375
5365,422430.75
5366,337871.75
5367,425145.1875
5368,831936.375
5369,319205.9063
5370,481700.6875
5371,298513.1563
5372,517451.6875
5373,559078.375
5374,327356.5313
5375,971067.125
5376,1068405.25
5377,440592.5313
5378,264988.2188
5379,676812
5380,265496.4063
5381,542200.5
5382,455795
5383,366351.4063
5384,878863.125
5385,765122.875
5386,1046060.313
5387,402105.4688
5388,262339.0625
5389,1152185.625
5390,408752.1875
5391,316159.7188
5392,418345.1875
5393,1361737.5
5394,501885.5
5395,627244.625
5396,458573.0313
5397,326563.3125
5398,671009.125
5399,257795.0156
5400,407912.0938
5401,471373.1563
5402,296706.8438
5403,534541.3125
5404,348331.2188
5405,327750.3125
5406,842756.1875
5407,245814.25
5408,825564.375
5409,803064.75
5410,469574.9375
5411,353433.125
5412,320618.5313
5413,839152.0625
5414,467085.4063
5415,681999.75
5416,226613.6094
5417,527262.5625
5418,342442.0625
5419,369394
5420,1026662.938
5421,235886.4844
5422,929334.3125
5423,391272.8438
5424,566385.8125
5425,370695.375
5426,202250.9531
5427,325326.6875
5428,692426.6875
5429,519924.9688
5430,402866.375
5431,390797.5938
5432,250804.2813
5433,876888.75
5434,238935.1719
5435,362573.9063
5436,605086.3125
5437,449919.8125
5438,1048197.75
5439,745601.9375
5440,546600.625
5441,359698.1563
5442,401735.0625
5443,748093.1875
5444,1171689.125
5445,510356.0625
5446,1400415.875
5447,710819.8125
5448,987514.4375
5449,578469.75
5450,372980.2813
5451,1027555.563
5452,924365.1875
5453,435795.3438
5454,731003.5
5455,703881.5625
5456,495628.8438
5457,469234.4688
5458,557655.875
5459,861150.875
5460,367507.9688
5461,695981.1875
5462,521276.0938
5463,511412.5938
5464,327074.8125
5465,350504.4688
5466,290080.75
5467,942294.0625
5468,475773.3125
5469,248666.0469
5470,288221.5313
5471,663336.8125
5472,278208.375
5473,821898.25
5474,565040.5625
5475,468224.7188
5476,396973.9375
5477,889801.3125
5478,261434.2656
5479,387468.5938
5480,401089.0938
5481,1468993.5
5482,210215.3594
5483,450372.7813
5484,254246.6406
5485,289883.875
5486,265522.6875
5487,480914.25
5488,365249.7188
5489,562620.5625
5490,368321.7813
5491,2051744.75
5492,476167.0938
5493,371256
5494,559800.3125
5495,302123.375
5496,720460.1875
5497,1005677.813
5498,730551.625
5499,1437527.875
5500,1167414
5501,430716.8438
5502,357809.9063
5503,428207.7813
5504,499799.3438
5505,488908.0313
5506,499564.8438
5507,332094.25
5508,442453.7813
5509,327271.6875
5510,971160.6875
5511,461146.625
5512,499011.7813
5513,1400415.875
5514,379433.3125
5515,518128.4375
5516,1621247
5517,430184.6875
5518,500540.125
5519,349629.6875
5520,421505.9375
5521,390374.6875
5522,469122.875
5523,250578.25
5524,291267.3438
5525,284952.5625
5526,222257.9688
5527,224384.5
5528,209895.2188
5529,1065116.25
5530,484402.0313
5531,219872.6875
5532,376410.4375
5533,275811.4063
5534,461146.625
5535,763535.4375
5536,371570.125
5537,1058007.25
5538,169137.2188
5539,670044.5625
5540,278775.6563
5541,651770.375
5542,313510.5938
5543,346413.25
5544,326654.75
5545,250748.875
5546,248463.5156
5547,253316.0156
5548,375403.5
5549,382843.3125
5550,417079.125
5551,299300.7188
5552,459841.5938
5553,1405279.875
5554,542776.25
5555,575197.625
5556,321573.8438
5557,388964.5313
5558,616189.4375
5559,614267.3125
5560,436333.0313
5561,1303534.75
5562,569728.5
5563,256670.2656
5564,261631.1563
5565,1179818.5
5566,350728.1875
5567,312215.2188
5568,403512.3438
5569,340635.7813
5570,256050.5625
5571,448064.4375
5572,215687.2813
5573,417472.9063
5574,653861.375
5575,608247.0625
5576,474815.9688
5577,2515047.75
5578,344186.5313
5579,727514.5625
5580,291916.1875
5581,718197.625
5582,474368.875
5583,218508.6875
5584,204649.5625
5585,236762.1563
5586,336097.875
5587,1137982.625
5588,311343.3125
5589,456829.0313
5590,557209.5625
5591,814010.3125
5592,264368.9063
5593,235155.125
5594,513445.3125
5595,694295.5
5596,313451.8438
5597,247788.4063
5598,455795
5599,1180512.5
5600,276745.8125
5601,666314.5
5602,424174.75
5603,364514.6875
5604,320077.9063
5605,569662.875
5606,366888.25
5607,727062.75
5608,387581.0625
5609,352678.375
5610,201575.625
5611,460106.125
5612,307107.6563
5613,531774.3125
5614,693442.3125
5615,534599.375
5616,1250417.875
5617,593185.4375
5618,380393.4375
5619,635874.4375
5620,422906.1875
5621,467720.3438
5622,2377257.5
5623,474028.4063
5624,1859792.25
5625,278381.875
5626,1790971.375
5627,338488.6875
5628,525123.875
5629,322340.4063
5630,535045.6875
5631,346695.0313
5632,830193.375
5633,515472.2813
5634,508429.1875
5635,630405.375
5636,366832.8438
5637,425641.5313
5638,683404.1875
5639,644549.9375
5640,585343.1875
5641,747810
5642,575702
5643,258053.75
5644,494389.4375
5645,245302.7656
5646,669816.5
5647,549085.4375
5648,425021.5
5649,654313.1875
5650,375797.2813
5651,311766.125
5652,247591.5156
5653,669927.0625
5654,652616
5655,358288
5656,889013.75
5657,401403.6875
5658,682393.5
5659,441631.5625
5660,641907.75
5661,444058.0625
5662,412564.875
5663,291241.0938
5664,714138.6875
5665,233495.6719
5666,525517.6875
5667,250578.25
5668,324425.6563
5669,957413.8125
5670,459841.5938
5671,391525.0313
5672,729023.3125
5673,198078.875
5674,494213.2188
5675,270119.7188
5676,390060.0938
5677,499858.5313
5678,362230.1563
5679,259093.5
5680,548245.3125
5681,706412.875
5682,396774.75
5683,605926.375
5684,368524.3125
5685,378757.75
5686,1288306.375
5687,821452.125
5688,693114.125
5689,855971.625
5690,223482.9063
5691,511018.8125
5692,950413.4375
5693,710309.6875
5694,627585.125
5695,536574
5696,308864.2813
5697,227518.4219
5698,657633.25
5699,404922.4688
5700,270794.8438
5701,197418.3281
5702,625999.5
5703,267919.6563
5704,206395.625
5705,695193.625
5706,702642.9375
5707,318671.5625
5708,307136.6875
5709,630568.5
5710,510062.375
5711,589630.9375
5712,442453.7813
5713,446061.625
5714,207452.7031
5715,324031.875
5716,1016747.25
5717,768905.125
5718,709291.4375
5719,1062755.125
5720,207187.1875
5721,508822.9688
5722,570574.125
5723,385351.9375
5724,556757.6875
5725,443217.9688
5726,838364.5
5727,643762.375
5728,581735.3125
5729,286162.5625
5730,456041.4688
5731,286667.4375
5732,664182.4375
5733,314330.0313
5734,893125.9375
5735,982451.3125
5736,852017.8125
5737,368547.7188
5738,306605.5938
5739,188042.5469
5740,1211846.875
5741,490546.1875
5742,654989.1875
5743,811864.25
5744,906942.625
5745,507865.4063
5746,291044.1875
5747,290391.6875
5748,336914.4688
5749,370862.2188
5750,826069.625
5751,602430.125
5752,517451.6875
5753,187719.5625
5754,527145.3125
5755,471373.1563
5756,514515.0625
5757,511748.0938
5758,494894.8125
5759,290870.6875
5760,335507.5938
5761,659500.9375
5762,328228.9688
5763,260112.7344
5764,292477.7188
5765,230182.5469
5766,376016.6563
5767,572876.9375
5768,746630.4375
5769,539105.375
5770,383295.8438
5771,858219.125
5772,610326.5625
5773,189031.0156
5774,452316.375
5775,552010.5625
5776,365616.8438
5777,486776
5778,261771.7969
5779,229448.0781
5780,840421.9375
5781,321435.125
5782,832339.375
5783,261945.2969
5784,3954128
5785,291376.125
5786,576043.25
5787,543335.0625
5788,194524.875
5789,430076.5938
5790,901926.25
5791,298287.2188
5792,549420.9375
5793,477012.7188
5794,675855.5625
5795,3483170.25
5796,1097824.875
5797,341088.1875
5798,506626
5799,606608.125
5800,2110370.75
5801,449608.5938
5802,760152.5
5803,581505.6875
5804,388121.5
5805,250410.5
5806,240938.3594
5807,319094.375
5808,838311.1875
5809,424962.3125
5810,509216.75
5811,254273.2969
5812,282922.7188
5813,364773.4063
5814,580607.5
5815,257148.4844
5816,569334.75
5817,332432.25
5818,331415.8125
5819,313149.625
5820,744086
5821,370468.4375
5822,254020.7188
5823,493549.3438
5824,686453.1875
5825,648845.25
5826,342753
5827,300172.5938
5828,489936.75
5829,853655.75
5830,321632.0313
5831,494783.2188
5832,440198.75
5833,393305.5625
5834,524278.3438
5835,576883.3125
5836,237411
5837,427050.9375
5838,462579.4063
5839,584613.875
5840,347685.25
5841,497091.5625
5842,470814.3438
5843,1244201.5
5844,320786.2813
5845,503353.875
5846,691134.75
5847,212090.3906
5848,786100.6875
5849,604463
5850,260253.8281
5851,358849.6563
5852,571249.3125
5853,306012.0313
5854,204621.4375
5855,272627.7813
5856,910432.4375
5857,511748.0938
5858,386117.9375
5859,280778.8438
5860,1361068.25
5861,273162.25
5862,345514.5938
5863,379655.9063
5864,524889.375
5865,640543.5625
5866,372980.2813
5867,837418.5625
5868,456376.0625
5869,409204.0313
5870,446195.625
5871,669028.9375
5872,360091.9375
5873,596063.8125
5874,574116.375
5875,281598.3125
5876,939593.625
5877,1135597.375
5878,334347.25
5879,687757.5625
5880,308491.5313
5881,862043.5
5882,356678.5938
5883,286611.75
5884,363613.6563
5885,369000.2188
5886,6194905.5
5887,370695.375
5888,629441.625
5889,486776
5890,443293.875
5891,500310.375
5892,924318.4375
5893,324848.4688
5894,917387.375
5895,609034.625
5896,536062.0625
5897,222032.0469
5898,1272069.125
5899,357642.0313
5900,974438.5625
5901,257856.8594
5902,259571.7188
5903,1590580
5904,279224.75
5905,1426589.75
5906,224766.0313
5907,596673.25
5908,426379.0625
5909,1096921.25
5910,556363.9375
5911,566961.5625
5912,189031.0156
5913,272401.875
5914,716453.8125
5915,411997.6563
5916,453221.1875
5917,241696.7813
5918,437798.9063
5919,658983.4375
5920,404866.2813
5921,388003.9688
5922,447670.6563
5923,439739.3438
5924,516495.25
5925,576095.75
5926,482369.3125
5927,511989.25
5928,236709.2344
5929,385442.8125
5930,527262.5625
5931,239499.0781
5932,162947.125
5933,496022.625
5934,1029927.75
5935,526023.1875
5936,940718.9375
5937,208018.3594
5938,295526.4063
5939,369705.6563
5940,236932.3906
5941,355750.9063
5942,450372.7813
5943,738617.6875
5944,344471.9063
5945,256050.5625
5946,239020.4063
5947,545308.6875
5948,330484.4688
5949,646188.875
5950,438841.1875
5951,463824.5625
5952,366213.1563
5953,351042.3125
5954,713686.875
5955,356284.8125
5956,321323.9688
5957,526586.625
5958,412030.4688
5959,708787.0625
5960,373931.4063
5961,485536.5938
5962,539774
5963,477123.5313
5964,237017.2188
5965,448064.4375
5966,536285.0625
5967,522639.4063
5968,700603.5625
5969,1441818.125
5970,385351.9375
5971,386846.0313
5972,515918.5938
5973,936443.375
5974,382197.3438
5975,294025.2813
5976,446883.0938
5977,402381.0313
5978,399364.375
5979,358681.7813
5980,546888.4375
5981,254526.3906
5982,267076.7813
5983,381181
5984,432214.1563
5985,674498
5986,740930.8125
5987,326563.3125
5988,428601.5625
5989,625605.6875
5990,415971.2188
5991,276181.8125
5992,575473.9375
5993,532672.5
5994,765910.4375
5995,552357.5625
5996,1016274.438
5997,226995.7031
5998,747634.6875
5999,288024.6563
6000,312215.2188
6001,212090.3906
6002,1845015.25
6003,332432.25
6004,365730.6875
6005,254640.4219
6006,267722.75
6007,458438.0625
6008,504312
6009,292651.2188
6010,816264.1875
6011,344333.75
6012,496369.625
6013,358455.875
6014,1266889.875
6015,603846.875
6016,314667.5625
6017,252834.125
6018,535045.6875
6019,452769.3438
6020,624818.125
6021,1320582.5
6022,185488.4844
6023,710530.875
6024,670615.3125
6025,215587.3594
6026,845806.3125
6027,341143.5938
6028,663336.8125
6029,449750.1563
6030,238006.9219
6031,605590.875
6032,326789.8125
6033,252040.9219
6034,638746.25
6035,474422.1875
6036,765409.8125
6037,476167.0938
6038,552921.8125
6039,442765
6040,942633.625
6041,406335.0938
6042,542147.9375
6043,417774.6875
6044,420601.125
6045,448310
6046,341993
6047,528612.8125
6048,697625.6875
6049,362908.9375
6050,211218.3906
6051,367507.9688
6052,360908.25
6053,330458.1875
6054,440450.2188
6055,956063.5
6056,381518.5625
6057,372751.4688
6058,524606.4375
6059,230194.2344
6060,432978.3125
6061,477123.5313
6062,618385.25
6063,211456.1094
6064,561715.75
6065,697895.75
6066,226229.1563
6067,880260.1875
6068,180345.5
6069,672359.3125
6070,321828.9063
6071,458631.0938
6072,297496.7813
6073,334714.375
6074,547229.6875
6075,983122.75
6076,294025.2813
6077,448516.2813
6078,271244.3125
6079,366213.1563
6080,2026223.375
6081,1073010.875
6082,462579.4063
6083,1008261.688
6084,737652.9375
6085,346982.9063
6086,1170114.5
6087,482716.3125
6088,272460.5
6089,211795.7344
6090,363219.875
6091,451788.625
6092,282189
6093,854999.5
6094,366124.4688
6095,322621.7188
6096,206637.9531
6097,605926.375
6098,752768.0625
6099,909644.875
6100,516370.4375
6101,431620.75
6102,279395.375
6103,358849.6563
6104,838364.5
6105,250804.2813
6106,235155.125
6107,473858.75
6108,441295.8438
6109,394603.6875
6110,551506.1875
6111,347993.625
6112,248548.7969
6113,370947.5625
6114,512940.7188
6115,318897.4688
6116,823426.5625
6117,309284.3438
6118,389414.125
6119,401230.6875
6120,598542.0625
6121,575197.625
6122,685947
6123,375735.3438
6124,397814.5
6125,412364.7813
6126,392289.1875
6127,777693.125
6128,218790.5781
6129,503629.5
6130,491228.6875
6131,405627.1875
6132,374301.8125
6133,326933.7188
6134,368941.5
6135,320983.1875
6136,566679.5
6137,765409.8125
6138,351042.3125
6139,183472.1719
6140,402381.0313
6141,415266.5
6142,369335.2813
6143,374695.5938
6144,724184.1875
6145,233889.4531
6146,482934.5625
6147,381912.3438
6148,892501.75
6149,357271.6563
6150,276575.5938
6151,429506.375
6152,584613.875
6153,238794.4844
6154,435117
6155,956393.5625
6156,304969.4063
6157,475955.2813
6158,452124.125
6159,780743.3125
6160,170419.3438
6161,391272.8438
6162,812152
6163,355914.4375
6164,362967.6875
6165,225441.5938
6166,210190.3281
6167,336235.6875
6168,273106.4688
6169,528108.4375
6170,311169.8125
6171,973323.1875
6172,301107
6173,724242.4375
6174,645237.375
6175,325100.6563
6176,711043.9375
6177,687468.8125
6178,248463.5156
6179,540403.0625
6180,572377.3125
6181,480625.5313
6182,547676
6183,519084.875
6184,370268.7813
6185,257407.7813
6186,568370.9375
6187,332740.2188
6188,852868.1875
6189,724118.5625
6190,461474.7813
6191,313313.6875
6192,281818.5938
6193,229248.7031
6194,608123.375
6195,278208.375
6196,922943.5
6197,480461.2813
6198,789655.1875
6199,496080.9063
6200,578916.0625
6201,364997.5313
6202,780460.125
6203,1864963.125
6204,222072.7656
6205,883879.4375
6206,516495.25
6207,370130.8438
6208,260221.0156
6209,426915.8438
6210,497879.125
6211,614325.5625
6212,335051.9688
6213,490546.1875
6214,175367.1094
6215,343905.1875
6216,378334.8438
6217,513445.3125
6218,383747.6875
6219,333280.8438
6220,1048197.75
6221,638857.8125
6222,660910.3125
6223,235722.4063
6224,297359.375
6225,428660.75
6226,599952.9375
6227,335956.6563
6228,398043.2813
6229,370695.375
6230,365504.7813
6231,707999.5
6232,704722.4375
6233,211560.875
6234,314667.5625
6235,698975.875
6236,466539
6237,336717.5625
6238,515531.4688
6239,567525.125
6240,505608.9063
6241,742346.625
6242,716453.8125
6243,556363.9375
6244,406978.5938
6245,750800.9375
6246,452686.7813
6247,1942315.375
6248,439828.375
6249,181809.8438
6250,352933.9063
6251,333842.375
6252,672359.3125
6253,610444
6254,869610.25
6255,650084.625
6256,365924.8125
6257,343766.4688
6258,399174.5938
6259,229051.8125
6260,503235.7188
6261,564430
6262,1155557
6263,444826.9688
6264,300009.0938
6265,174027.9531
6266,586083.9375
6267,414705.9375
6268,262564.9688
6269,291887.0625
6270,204424.5469
6271,1330404.875
6272,271018.375
6273,365278.8438
6274,599329.625
6275,411437.0313
6276,375884.9375
6277,605422
6278,989560.375
6279,406335.0938
6280,374387.1563
6281,237810.4219
6282,637001.3125
6283,249391.6563
6284,582869.875
6285,698748.9375
6286,346363.2188
6287,173802.9375
6288,288444.6875
6289,313313.6875
6290,492468.3125
6291,1376623
6292,513674.9688
6293,317766.75
6294,313851.375
6295,308215
6296,642864.1875
6297,355436.3125
6298,742106.625
6299,526868.8125
6300,311815.7813
6301,962253.75
6302,200178.8125
6303,323212.4063
6304,997441.875
6305,427988.8438
6306,438195.1875
6307,372128.9063
6308,217210.2031
6309,253512.9063
6310,233889.4531
6311,291093.8438
6312,190875.0625
6313,315484.1563
6314,288985.3125
6315,1064223.625
6316,639533.8125
6317,443293.875
6318,380872.5938
6319,537419.625
6320,773076.5625
6321,268486.9375
6322,604634.4375
6323,444903.6875
6324,921368.375
6325,365672.625
6326,453080.5625
6327,876835.4375
6328,235722.4063
6329,540514.75
6330,379009.9375
6331,891329.625
6332,285228.25
6333,1138663.5
6334,535045.6875
6335,614267.3125
6336,409830.2813
6337,1164946.25
6338,268145.5625
6339,845018.75
6340,442060
6341,387924.7813
6342,469012.2813
6343,751763.8125
6344,288050.9063
6345,500704.1563
6346,198516.4844
6347,394689.0313
6348,1501714.375
6349,358514.5938
6350,267893.375
6351,399568.375
6352,194836.1719
6353,685206.25
6354,386170.9063
6355,271194.25
6356,371570.125
6357,295749.5625
6358,284529.75
6359,374301.8125
6360,382226.5
6361,214979.3594
6362,320815.4375
6363,639093.25
6364,775555.375
6365,515078.5
6366,328936.9063
6367,696433.0625
6368,445667.8438
6369,700327
6370,347993.625
6371,251456.7969
6372,598090
6373,697842.4375
6374,570122.3125
6375,258505.7031
6376,558837.1875
6377,391895.4063
6378,631703.0625
6379,383548.0313
6380,437231.4063
6381,275165.4375
6382,697625.6875
6383,703194.0625
6384,398324.625
6385,341599.2188
6386,523766.4063
6387,420030.9063
6388,613716.125
6389,768170.875
6390,877676.3125
6391,495012.0625
6392,421381.125
6393,395787.5313
6394,1146651.625
6395,613762.9375
6396,323582.7813
6397,679344.5
6398,1133917.125
6399,368971.0938
6400,439434.5938
6401,507347.9375
6402,470651.2188
6403,271165.2188
6404,190199.7344
6405,417188.625
6406,758402.0625
6407,694295.5
6408,422824.5313
6409,569053.4375
6410,240233.6563
6411,194710.0781
6412,210755.9844
6413,288050.9063
6414,272313.6563
6415,650312.6875
6416,498383.5
6417,566233.1875
6418,645507.25
6419,692996
6420,787226.875
6421,692879.625
6422,736538.1875
6423,362544.3125
6424,348530.4688
6425,428601.5625
6426,1496731.875
6427,443217.9688
6428,424627.7188
6429,480855.0625
6430,285228.25
6431,447353.5625
6432,716453.8125
6433,420374.625
6434,276575.5938
6435,414312.1563
6436,915696.125
6437,172985.1094
6438,514290.9375
6439,333054.9375
6440,254414.5
6441,378558.0938
6442,558837.1875
6443,430631
6444,371851.9063
6445,748368.9375
6446,304969.4063
6447,716164.875
6448,386259.5313
6449,899211.125
6450,504874.6563
6451,308772.8438
6452,467884.25
6453,550324.8125
6454,440844
6455,427502.7813
6456,826468.0625
6457,260758.7031
6458,535655.875
6459,2748727.75
6460,531884.9375
6461,709180.625
6462,620758.4375
6463,344950.6875
6464,436559.5
6465,515472.2813
6466,719102.625
6467,457086.9375
6468,807635.5
6469,519825.6563
6470,193851.0156
6471,321238.25
6472,374695.5938
6473,331868.3438
6474,399026.7813
6475,246551.7656
6476,546777.875
6477,434640.6563
6478,168263.3594
6479,422797.875
6480,417866.6875
6481,584949.375
6482,327271.6875
6483,320337.2188
6484,412197.75
6485,215054.6406
