,id,character
8847,659,milhouse_van_houten
8848,6181,disco_stu
8849,8316,gil
8850,5282,maggie_simpson
8851,9128,abraham_grampa_simpson
8852,1444,ned_flanders
8853,10683,groundskeeper_willie
8854,6375,comic_book_guy
8855,8823,jimbo_jones
8856,8398,nelson_muntz
8857,10626,gil
8858,1407,bart_simpson
8859,4392,milhouse_van_houten
8860,2814,patty_bouvier
8861,10187,dolph_starbeam
8862,10394,professor_john_frink
8863,9419,ned_flanders
8864,553,martin_prince
8865,5566,troy_mcclure
8866,5723,kearney_zzyzwicz
8867,4503,dolph_starbeam
8868,3177,lunchlady_doris
8869,8785,fat_tony
8870,298,bart_simpson
8871,72,professor_john_frink
8872,5597,charles_montgomery_burns
8873,2864,rainier_wolfcastle
8874,1374,lisa_simpson
8875,1019,duff_man
8876,1235,kent_brockman
8877,2461,marge_simpson
8878,2565,lunchlady_doris
8879,6398,moe_szyslak
8880,6807,homer_simpson
8881,4542,professor_john_frink
8882,1105,moe_szyslak
8883,10073,carl_carlson
8884,8723,charles_montgomery_burns
8885,4409,kent_brockman
8886,2943,krusty_the_clown
8887,2940,principal_skinner
8888,2898,barney_gumble
8889,5481,milhouse_van_houten
8890,8856,patty_bouvier
8891,10635,lionel_hutz
8892,6214,duff_man
8893,9369,kent_brockman
8894,1676,krusty_the_clown
8895,2439,selma_bouvier
8896,631,bart_simpson
8897,403,lunchlady_doris
8898,3541,milhouse_van_houten
8899,2592,charles_montgomery_burns
8900,943,nelson_muntz
8901,27,waylon_smithers
8902,7762,nelson_muntz
8903,3600,abraham_grampa_simpson
8904,5689,lunchlady_doris
8905,6036,edna_krabappel
8906,10535,apu_nahasapeemapetilon
8907,10739,jimbo_jones
8908,1526,apu_nahasapeemapetilon
8909,8043,chief_wiggum
8910,7275,krusty_the_clown
8911,8117,cletus_spuckler
8912,1004,sideshow_mel
8913,10483,patty_bouvier
8914,7164,homer_simpson
8915,3836,disco_stu
8916,5389,agnes_skinner
8917,6883,sideshow_mel
8918,7386,otto_mann
8919,6983,professor_john_frink
8920,3191,timothy_lovejoy
8921,8255,maggie_simpson
8922,3752,jimbo_jones
8923,6260,lenny_leonard
8924,3058,apu_nahasapeemapetilon
8925,6048,ralph_wiggum
8926,7050,principal_skinner
8927,3467,bart_simpson
8928,5986,brandine_spuckler
8929,750,brandine_spuckler
8930,10492,kearney_zzyzwicz
8931,5897,dolph_starbeam
8932,7783,dolph_starbeam
8933,5404,dolph_starbeam
8934,3675,otto_mann
8935,6338,edna_krabappel
8936,1249,lionel_hutz
8937,53,gary_chalmers
8938,1455,sideshow_mel
8939,7042,krusty_the_clown
8940,3632,disco_stu
8941,4305,sideshow_bob
8942,9659,miss_hoover
8943,1978,ralph_wiggum
8944,1439,charles_montgomery_burns
8945,4051,chief_wiggum
8946,1605,timothy_lovejoy
8947,7307,kent_brockman
8948,270,kent_brockman
8949,7344,ned_flanders
8950,8653,sideshow_mel
8951,9588,apu_nahasapeemapetilon
8952,704,selma_bouvier
8953,609,cletus_spuckler
8954,2253,cletus_spuckler
8955,7789,fat_tony
8956,6349,kent_brockman
8957,5363,professor_john_frink
8958,4651,chief_wiggum
8959,9288,gary_chalmers
8960,1393,chief_wiggum
8961,9230,krusty_the_clown
8962,4010,milhouse_van_houten
8963,6749,sideshow_mel
8964,569,marge_simpson
8965,719,troy_mcclure
8966,6019,principal_skinner
8967,3824,martin_prince
8968,7076,cletus_spuckler
8969,6089,ned_flanders
8970,9740,maggie_simpson
8971,5518,disco_stu
8972,7299,ned_flanders
8973,777,patty_bouvier
8974,8107,lisa_simpson
8975,6039,milhouse_van_houten
8976,5275,milhouse_van_houten
8977,7383,miss_hoover
8978,8297,nelson_muntz
8979,6985,gary_chalmers
8980,2796,waylon_smithers
8981,6287,lisa_simpson
8982,9693,miss_hoover
8983,488,mayor_quimby
8984,2670,charles_montgomery_burns
8985,7773,ralph_wiggum
8986,8419,principal_skinner
8987,4698,barney_gumble
8988,3284,patty_bouvier
8989,2418,krusty_the_clown
8990,4231,chief_wiggum
8991,61,kearney_zzyzwicz
8992,6399,sideshow_bob
8993,10198,miss_hoover
8994,2383,kearney_zzyzwicz
8995,9136,miss_hoover
8996,1196,jimbo_jones
8997,9563,gil
8998,7786,krusty_the_clown
8999,9674,bart_simpson
9000,4733,patty_bouvier
9001,1803,krusty_the_clown
9002,1642,sideshow_mel
9003,4814,lionel_hutz
9004,2448,lionel_hutz
9005,9475,lionel_hutz
9006,8064,otto_mann
9007,9522,waylon_smithers
9008,2042,edna_krabappel
9009,2422,barney_gumble
9010,5173,sideshow_bob
9011,2062,lunchlady_doris
9012,4739,martin_prince
9013,2691,moe_szyslak
9014,325,homer_simpson
9015,5874,rainier_wolfcastle
9016,6379,groundskeeper_willie
9017,5175,nelson_muntz
9018,7201,krusty_the_clown
9019,8893,milhouse_van_houten
9020,3552,brandine_spuckler
9021,5573,maggie_simpson
9022,3054,krusty_the_clown
9023,8362,miss_hoover
9024,10029,moe_szyslak
9025,10063,waylon_smithers
9026,5063,comic_book_guy
9027,2699,apu_nahasapeemapetilon
9028,4478,comic_book_guy
9029,10177,sideshow_bob
9030,7448,mayor_quimby
9031,4927,lionel_hutz
9032,10560,bart_simpson
9033,636,selma_bouvier
9034,9467,martin_prince
9035,7447,lenny_leonard
9036,4415,agnes_skinner
9037,2420,otto_mann
9038,2557,jimbo_jones
9039,7098,carl_carlson
9040,2188,timothy_lovejoy
9041,193,duff_man
9042,6595,agnes_skinner
9043,4498,cletus_spuckler
9044,7482,sideshow_mel
9045,7694,groundskeeper_willie
9046,2156,marge_simpson
9047,8641,mayor_quimby
9048,4688,disco_stu
9049,1271,kent_brockman
9050,5235,edna_krabappel
9051,9379,professor_john_frink
9052,6919,lionel_hutz
9053,6733,lionel_hutz
9054,1961,lisa_simpson
9055,8652,sideshow_bob
9056,9386,sideshow_mel
9057,8444,maggie_simpson
9058,9350,marge_simpson
9059,7849,miss_hoover
9060,8761,miss_hoover
9061,2114,ned_flanders
9062,5016,troy_mcclure
9063,4648,milhouse_van_houten
9064,1805,carl_carlson
9065,6109,homer_simpson
9066,6717,disco_stu
9067,9064,carl_carlson
9068,4043,agnes_skinner
9069,8367,charles_montgomery_burns
9070,9784,comic_book_guy
9071,8646,troy_mcclure
9072,4071,fat_tony
9073,5849,nelson_muntz
9074,4035,comic_book_guy
9075,2674,dolph_starbeam
9076,3091,barney_gumble
9077,9891,groundskeeper_willie
9078,10001,kent_brockman
9079,4748,edna_krabappel
9080,1569,milhouse_van_houten
9081,2799,chief_wiggum
9082,810,edna_krabappel
9083,7205,cletus_spuckler
9084,1197,ralph_wiggum
9085,7970,milhouse_van_houten
9086,5194,brandine_spuckler
9087,7357,cletus_spuckler
9088,9555,martin_prince
9089,10735,agnes_skinner
9090,3163,marge_simpson
9091,832,nelson_muntz
9092,591,kent_brockman
9093,662,carl_carlson
9094,9340,groundskeeper_willie
9095,1926,bart_simpson
9096,10033,groundskeeper_willie
9097,5496,kearney_zzyzwicz
9098,8871,principal_skinner
9099,9005,maggie_simpson
9100,2769,disco_stu
9101,8168,waylon_smithers
9102,3244,nelson_muntz
9103,7036,troy_mcclure
9104,10028,dolph_starbeam
9105,4417,abraham_grampa_simpson
9106,2869,carl_carlson
9107,9173,duff_man
9108,4205,brandine_spuckler
9109,10783,comic_book_guy
9110,8898,sideshow_mel
9111,9754,lenny_leonard
9112,167,comic_book_guy
9113,8792,professor_john_frink
9114,1491,edna_krabappel
9115,2654,otto_mann
9116,9791,gary_chalmers
9117,3066,nelson_muntz
9118,7192,lenny_leonard
9119,3290,chief_wiggum
9120,7955,marge_simpson
9121,7699,lunchlady_doris
9122,5717,lunchlady_doris
9123,10487,homer_simpson
9124,8947,jimbo_jones
9125,833,abraham_grampa_simpson
9126,8568,barney_gumble
9127,2710,miss_hoover
9128,3608,brandine_spuckler
9129,1968,carl_carlson
9130,6899,nelson_muntz
9131,4535,disco_stu
9132,1201,bart_simpson
9133,649,charles_montgomery_burns
9134,7158,lenny_leonard
9135,4757,gil
9136,3501,sideshow_mel
9137,6710,krusty_the_clown
9138,10021,patty_bouvier
9139,1677,martin_prince
9140,6057,groundskeeper_willie
9141,1886,miss_hoover
9142,6374,bart_simpson
9143,4078,selma_bouvier
9144,3126,milhouse_van_houten
9145,4343,krusty_the_clown
9146,8174,mayor_quimby
9147,505,maggie_simpson
9148,6100,bart_simpson
9149,10663,krusty_the_clown
9150,2419,lisa_simpson
9151,7088,nelson_muntz
9152,4883,martin_prince
9153,4582,rainier_wolfcastle
9154,2709,brandine_spuckler
9155,9239,agnes_skinner
9156,4483,dolph_starbeam
9157,10502,sideshow_mel
9158,1675,agnes_skinner
9159,3414,kearney_zzyzwicz
9160,4082,abraham_grampa_simpson
9161,6187,ralph_wiggum
9162,9193,apu_nahasapeemapetilon
9163,916,sideshow_mel
9164,2529,waylon_smithers
9165,7946,miss_hoover
9166,4729,brandine_spuckler
9167,3691,kent_brockman
9168,6778,moe_szyslak
9169,6052,otto_mann
9170,3469,troy_mcclure
9171,6272,miss_hoover
9172,59,selma_bouvier
9173,7431,homer_simpson
9174,2353,moe_szyslak
9175,9733,marge_simpson
9176,4831,nelson_muntz
9177,2094,sideshow_mel
9178,6782,kent_brockman
9179,10296,dolph_starbeam
9180,7349,otto_mann
9181,2499,miss_hoover
9182,5878,lisa_simpson
9183,4663,patty_bouvier
9184,9451,bart_simpson
9185,1614,gil
9186,2475,waylon_smithers
9187,3790,gary_chalmers
9188,3507,sideshow_bob
9189,6578,snake_jailbird
9190,7603,sideshow_bob
9191,5084,marge_simpson
9192,3961,moe_szyslak
9193,790,timothy_lovejoy
9194,537,gil
9195,4536,apu_nahasapeemapetilon
9196,7023,milhouse_van_houten
9197,3095,lionel_hutz
9198,9305,sideshow_bob
9199,4161,otto_mann
9200,8286,ned_flanders
9201,7882,carl_carlson
9202,9579,gary_chalmers
9203,6045,homer_simpson
9204,10162,principal_skinner
9205,5210,cletus_spuckler
9206,4787,gary_chalmers
9207,8886,apu_nahasapeemapetilon
9208,3652,ned_flanders
9209,2728,agnes_skinner
9210,6261,dolph_starbeam
9211,9277,martin_prince
9212,7643,abraham_grampa_simpson
9213,10356,chief_wiggum
9214,5544,barney_gumble
9215,4751,duff_man
9216,5229,ned_flanders
9217,1618,principal_skinner
9218,7982,ralph_wiggum
9219,5770,jimbo_jones
9220,2093,milhouse_van_houten
9221,98,nelson_muntz
9222,568,comic_book_guy
9223,5019,apu_nahasapeemapetilon
9224,8281,krusty_the_clown
9225,7958,miss_hoover
9226,3803,rainier_wolfcastle
9227,4188,jimbo_jones
9228,3411,cletus_spuckler
9229,529,apu_nahasapeemapetilon
9230,8866,principal_skinner
9231,3361,troy_mcclure
9232,3371,waylon_smithers
9233,5711,lenny_leonard
9234,5237,rainier_wolfcastle
9235,9388,gary_chalmers
9236,164,ned_flanders
9237,8547,lunchlady_doris
9238,3974,carl_carlson
9239,109,kent_brockman
9240,10510,timothy_lovejoy
9241,5341,kent_brockman
9242,5936,sideshow_bob
9243,8674,disco_stu
9244,8731,disco_stu
9245,6145,agnes_skinner
9246,10406,gary_chalmers
9247,2918,lionel_hutz
9248,8435,patty_bouvier
9249,6712,sideshow_bob
9250,2878,martin_prince
9251,7742,homer_simpson
9252,9287,chief_wiggum
9253,5674,cletus_spuckler
9254,315,chief_wiggum
9255,9846,ralph_wiggum
9256,9231,charles_montgomery_burns
9257,8097,nelson_muntz
9258,4725,gary_chalmers
9259,1611,barney_gumble
9260,2299,waylon_smithers
9261,1559,jimbo_jones
9262,8046,gil
9263,7808,barney_gumble
9264,334,dolph_starbeam
9265,10012,bart_simpson
9266,8842,brandine_spuckler
9267,4937,mayor_quimby
9268,10202,lionel_hutz
9269,8730,martin_prince
9270,2967,homer_simpson
9271,4608,kent_brockman
9272,3453,sideshow_mel
9273,5997,comic_book_guy
9274,6123,cletus_spuckler
9275,736,marge_simpson
9276,1652,mayor_quimby
9277,9013,waylon_smithers
9278,8104,lisa_simpson
9279,8330,gary_chalmers
9280,9325,abraham_grampa_simpson
9281,706,cletus_spuckler
9282,3438,krusty_the_clown
9283,9666,ned_flanders
9284,3518,homer_simpson
9285,14,miss_hoover
9286,405,ned_flanders
9287,6310,rainier_wolfcastle
9288,1626,lunchlady_doris
9289,9530,maggie_simpson
9290,166,brandine_spuckler
9291,8027,homer_simpson
9292,3942,abraham_grampa_simpson
9293,7657,ralph_wiggum
9294,10749,fat_tony
9295,8965,kent_brockman
9296,10340,patty_bouvier
9297,4152,waylon_smithers
9298,8835,barney_gumble
9299,8102,lionel_hutz
9300,8420,jimbo_jones
9301,8490,charles_montgomery_burns
9302,7104,krusty_the_clown
9303,5555,sideshow_mel
9304,10036,edna_krabappel
9305,9073,snake_jailbird
9306,8430,agnes_skinner
9307,4261,mayor_quimby
9308,7070,ralph_wiggum
9309,7813,sideshow_mel
9310,8994,apu_nahasapeemapetilon
9311,1640,sideshow_bob
9312,3417,principal_skinner
9313,5400,disco_stu
9314,5551,sideshow_mel
9315,6267,lisa_simpson
9316,6742,milhouse_van_houten
9317,4066,troy_mcclure
9318,10325,disco_stu
9319,5296,lionel_hutz
9320,4024,snake_jailbird
9321,586,homer_simpson
9322,3345,agnes_skinner
9323,10532,nelson_muntz
9324,3954,chief_wiggum
9325,3682,ralph_wiggum
9326,6926,homer_simpson
9327,4607,lunchlady_doris
9328,6035,abraham_grampa_simpson
9329,5247,brandine_spuckler
9330,8988,duff_man
9331,4769,cletus_spuckler
9332,4300,lenny_leonard
9333,5998,apu_nahasapeemapetilon
9334,1889,gary_chalmers
9335,5868,lenny_leonard
9336,3820,carl_carlson
9337,7861,lisa_simpson
9338,3745,apu_nahasapeemapetilon
9339,7147,edna_krabappel
9340,7919,rainier_wolfcastle
9341,299,selma_bouvier
9342,7561,chief_wiggum
9343,4755,lenny_leonard
9344,7255,charles_montgomery_burns
9345,7606,professor_john_frink
9346,2360,lenny_leonard
9347,2683,duff_man
9348,2460,krusty_the_clown
9349,2128,marge_simpson
9350,6332,disco_stu
9351,6233,sideshow_bob
9352,2004,groundskeeper_willie
9353,10526,lenny_leonard
9354,4650,fat_tony
9355,8560,charles_montgomery_burns
9356,3923,moe_szyslak
9357,6359,sideshow_mel
9358,434,principal_skinner
9359,6093,comic_book_guy
9360,2110,sideshow_bob
9361,2440,professor_john_frink
9362,6759,disco_stu
9363,762,krusty_the_clown
9364,2896,otto_mann
9365,3718,brandine_spuckler
9366,5145,bart_simpson
9367,7334,patty_bouvier
9368,217,sideshow_bob
9369,6393,martin_prince
9370,8973,apu_nahasapeemapetilon
9371,6058,charles_montgomery_burns
9372,10197,sideshow_mel
9373,490,sideshow_bob
9374,8418,fat_tony
9375,547,principal_skinner
9376,9088,martin_prince
9377,10124,timothy_lovejoy
9378,7287,charles_montgomery_burns
9379,10430,moe_szyslak
9380,9051,apu_nahasapeemapetilon
9381,10207,apu_nahasapeemapetilon
9382,7692,comic_book_guy
9383,1127,kent_brockman
9384,3863,maggie_simpson
9385,1878,timothy_lovejoy
9386,6850,edna_krabappel
9387,5348,patty_bouvier
9388,5778,barney_gumble
9389,9423,carl_carlson
9390,5431,mayor_quimby
9391,9573,snake_jailbird
9392,4387,patty_bouvier
9393,3614,kearney_zzyzwicz
9394,2937,dolph_starbeam
9395,2740,martin_prince
9396,2703,groundskeeper_willie
9397,7579,mayor_quimby
9398,8590,snake_jailbird
9399,5062,martin_prince
9400,1124,jimbo_jones
9401,893,abraham_grampa_simpson
9402,7551,abraham_grampa_simpson
9403,2445,duff_man
9404,962,barney_gumble
9405,5996,fat_tony
9406,6027,carl_carlson
9407,5192,patty_bouvier
9408,8307,cletus_spuckler
9409,6896,lenny_leonard
9410,8269,charles_montgomery_burns
9411,10649,martin_prince
9412,6288,sideshow_bob
9413,4388,dolph_starbeam
9414,6064,abraham_grampa_simpson
9415,789,mayor_quimby
9416,7864,krusty_the_clown
9417,6403,bart_simpson
9418,5743,charles_montgomery_burns
9419,10514,miss_hoover
9420,4523,lunchlady_doris
9421,10206,milhouse_van_houten
9422,7959,kearney_zzyzwicz
9423,1627,mayor_quimby
9424,3005,rainier_wolfcastle
9425,6276,otto_mann
9426,9491,nelson_muntz
9427,6189,barney_gumble
9428,9130,selma_bouvier
9429,9307,cletus_spuckler
9430,2197,otto_mann
9431,6872,professor_john_frink
9432,9060,rainier_wolfcastle
9433,2934,milhouse_van_houten
9434,6302,timothy_lovejoy
9435,10611,fat_tony
9436,1360,chief_wiggum
9437,4796,timothy_lovejoy
9438,2129,edna_krabappel
9439,5207,bart_simpson
9440,8912,gil
9441,8214,ned_flanders
9442,10385,dolph_starbeam
9443,8014,krusty_the_clown
9444,7160,nelson_muntz
9445,3586,otto_mann
9446,4242,homer_simpson
9447,7078,edna_krabappel
9448,7503,lisa_simpson
9449,1460,chief_wiggum
9450,5784,abraham_grampa_simpson
9451,8519,jimbo_jones
9452,5006,principal_skinner
9453,3410,lunchlady_doris
9454,10088,duff_man
9455,2489,sideshow_bob
9456,10620,snake_jailbird
9457,5451,professor_john_frink
9458,822,sideshow_mel
9459,85,ralph_wiggum
9460,8326,principal_skinner
9461,1423,sideshow_mel
9462,3659,jimbo_jones
9463,7992,krusty_the_clown
9464,10042,brandine_spuckler
9465,2220,charles_montgomery_burns
9466,4654,agnes_skinner
9467,8303,cletus_spuckler
9468,5745,patty_bouvier
9469,1876,dolph_starbeam
9470,8939,jimbo_jones
9471,9403,gil
9472,251,waylon_smithers
9473,6732,krusty_the_clown
9474,7091,martin_prince
9475,1357,selma_bouvier
9476,10530,lunchlady_doris
9477,9910,ralph_wiggum
9478,10699,nelson_muntz
9479,9600,jimbo_jones
9480,744,otto_mann
9481,10212,ned_flanders
9482,2140,fat_tony
9483,4975,lisa_simpson
9484,7146,duff_man
9485,9190,barney_gumble
9486,10071,comic_book_guy
9487,1188,principal_skinner
9488,1725,nelson_muntz
9489,855,martin_prince
9490,3236,barney_gumble
9491,4845,gil
9492,1520,timothy_lovejoy
9493,440,mayor_quimby
9494,6892,dolph_starbeam
9495,2087,gary_chalmers
9496,10257,kearney_zzyzwicz
9497,7840,homer_simpson
9498,2234,gary_chalmers
9499,10715,carl_carlson
9500,9332,barney_gumble
9501,4435,cletus_spuckler
9502,9606,maggie_simpson
9503,6212,rainier_wolfcastle
9504,8556,duff_man
9505,2405,gil
9506,4926,troy_mcclure
9507,3350,miss_hoover
9508,9630,moe_szyslak
9509,345,groundskeeper_willie
9510,2804,homer_simpson
9511,7795,kearney_zzyzwicz
9512,8673,patty_bouvier
9513,1541,agnes_skinner
9514,10572,ned_flanders
9515,173,kent_brockman
9516,6280,miss_hoover
9517,3165,rainier_wolfcastle
9518,6194,abraham_grampa_simpson
9519,8038,patty_bouvier
9520,2736,lenny_leonard
9521,5982,apu_nahasapeemapetilon
9522,7130,marge_simpson
9523,3917,martin_prince
9524,9721,disco_stu
9525,3835,gary_chalmers
9526,2444,principal_skinner
9527,5208,dolph_starbeam
9528,7468,marge_simpson
9529,1752,chief_wiggum
9530,328,gil
9531,4403,kent_brockman
9532,9613,dolph_starbeam
9533,5914,homer_simpson
9534,5776,otto_mann
9535,818,kent_brockman
9536,2464,ned_flanders
9537,2334,disco_stu
9538,10692,miss_hoover
9539,5030,sideshow_bob
9540,3044,sideshow_mel
9541,7371,edna_krabappel
9542,5416,martin_prince
9543,4830,patty_bouvier
9544,7534,fat_tony
9545,7075,moe_szyslak
9546,10285,lisa_simpson
9547,8487,cletus_spuckler
9548,10032,carl_carlson
9549,4446,ned_flanders
9550,9872,maggie_simpson
9551,8344,rainier_wolfcastle
9552,7987,nelson_muntz
9553,5087,duff_man
9554,6395,ralph_wiggum
9555,3112,sideshow_mel
9556,2787,cletus_spuckler
9557,1895,maggie_simpson
9558,5432,principal_skinner
9559,2306,barney_gumble
9560,8799,martin_prince
9561,2821,fat_tony
9562,2181,fat_tony
9563,172,maggie_simpson
9564,984,abraham_grampa_simpson
9565,153,comic_book_guy
9566,2714,waylon_smithers
9567,1148,timothy_lovejoy
9568,8379,lunchlady_doris
9569,10455,sideshow_mel
9570,2504,lunchlady_doris
9571,5394,barney_gumble
9572,713,lenny_leonard
9573,4045,sideshow_mel
9574,4728,gil
9575,875,mayor_quimby
9576,269,bart_simpson
9577,5428,cletus_spuckler
9578,3145,sideshow_bob
9579,6412,timothy_lovejoy
9580,4984,brandine_spuckler
9581,1132,moe_szyslak
9582,9055,groundskeeper_willie
9583,8839,professor_john_frink
9584,4036,principal_skinner
9585,7218,rainier_wolfcastle
9586,2622,disco_stu
9587,10251,comic_book_guy
9588,21,ralph_wiggum
9589,903,homer_simpson
9590,8148,miss_hoover
9591,431,moe_szyslak
9592,3437,otto_mann
9593,4589,miss_hoover
9594,8145,gary_chalmers
9595,8181,nelson_muntz
9596,2273,abraham_grampa_simpson
9597,3912,lunchlady_doris
9598,4267,ned_flanders
9599,10551,martin_prince
9600,8309,fat_tony
9601,3340,agnes_skinner
9602,4464,dolph_starbeam
9603,625,edna_krabappel
9604,124,professor_john_frink
9605,8101,bart_simpson
9606,1604,rainier_wolfcastle
9607,9814,rainier_wolfcastle
9608,1705,krusty_the_clown
9609,701,lenny_leonard
9610,7663,sideshow_mel
9611,5553,professor_john_frink
9612,2512,rainier_wolfcastle
9613,1038,marge_simpson
9614,9014,nelson_muntz
9615,1545,lisa_simpson
9616,9314,sideshow_mel
9617,867,lionel_hutz
9618,6308,krusty_the_clown
9619,8480,marge_simpson
9620,20,duff_man
9621,7931,chief_wiggum
9622,5506,homer_simpson
9623,951,duff_man
9624,991,charles_montgomery_burns
9625,2951,homer_simpson
9626,9942,patty_bouvier
9627,9436,snake_jailbird
9628,10265,lunchlady_doris
9629,831,ned_flanders
9630,1277,lenny_leonard
9631,3589,professor_john_frink
9632,9235,bart_simpson
9633,1400,fat_tony
9634,2090,principal_skinner
9635,6130,miss_hoover
9636,732,milhouse_van_houten
9637,848,apu_nahasapeemapetilon
9638,7947,selma_bouvier
9639,9484,nelson_muntz
9640,527,moe_szyslak
9641,8429,dolph_starbeam
9642,940,carl_carlson
9643,2568,lionel_hutz
9644,178,cletus_spuckler
9645,2022,milhouse_van_houten
9646,4958,duff_man
9647,71,lionel_hutz
9648,8066,sideshow_mel
9649,6599,lunchlady_doris
9650,2602,professor_john_frink
9651,1637,fat_tony
9652,4090,carl_carlson
9653,5050,professor_john_frink
9654,10644,ralph_wiggum
9655,6924,timothy_lovejoy
9656,7990,krusty_the_clown
9657,1222,professor_john_frink
9658,1517,mayor_quimby
9659,5171,kent_brockman
9660,5442,rainier_wolfcastle
9661,211,agnes_skinner
9662,5478,abraham_grampa_simpson
9663,1943,duff_man
9664,1125,kearney_zzyzwicz
9665,3599,professor_john_frink
9666,5201,carl_carlson
9667,5720,rainier_wolfcastle
9668,3630,disco_stu
9669,10092,sideshow_bob
9670,1173,maggie_simpson
9671,5279,mayor_quimby
9672,9642,sideshow_mel
9673,9854,miss_hoover
9674,580,miss_hoover
9675,2428,rainier_wolfcastle
9676,8143,comic_book_guy
9677,4003,lunchlady_doris
9678,1885,charles_montgomery_burns
9679,10243,principal_skinner
9680,8306,professor_john_frink
9681,7679,dolph_starbeam
9682,6620,lunchlady_doris
9683,7049,jimbo_jones
9684,4260,waylon_smithers
9685,8055,barney_gumble
9686,1682,dolph_starbeam
9687,5647,bart_simpson
9688,9449,cletus_spuckler
9689,6550,apu_nahasapeemapetilon
9690,7779,duff_man
9691,1525,nelson_muntz
9692,7495,edna_krabappel
9693,5769,snake_jailbird
9694,7336,lionel_hutz
9695,9205,sideshow_bob
9696,10505,miss_hoover
9697,1673,selma_bouvier
9698,2547,lunchlady_doris
9699,4381,principal_skinner
9700,3316,selma_bouvier
9701,9983,waylon_smithers
9702,10679,homer_simpson
9703,2112,krusty_the_clown
9704,7487,krusty_the_clown
9705,7677,ralph_wiggum
9706,1906,chief_wiggum
9707,5955,disco_stu
9708,4960,professor_john_frink
9709,8272,patty_bouvier
9710,7954,carl_carlson
9711,2187,gil
9712,9916,carl_carlson
9713,10625,comic_book_guy
9714,7113,troy_mcclure
9715,7566,lisa_simpson
9716,5284,edna_krabappel
9717,3710,miss_hoover
9718,10309,groundskeeper_willie
9719,6964,marge_simpson
9720,5856,dolph_starbeam
9721,6526,brandine_spuckler
9722,10690,lunchlady_doris
9723,6602,nelson_muntz
9724,606,selma_bouvier
9725,3952,chief_wiggum
9726,10543,apu_nahasapeemapetilon
9727,2452,agnes_skinner
9728,2453,homer_simpson
9729,6458,milhouse_van_houten
9730,4961,sideshow_mel
9731,2969,agnes_skinner
9732,8335,bart_simpson
9733,8395,moe_szyslak
9734,1002,krusty_the_clown
9735,10235,principal_skinner
9736,6437,gil
9737,2836,gary_chalmers
9738,6222,snake_jailbird
9739,10239,abraham_grampa_simpson
9740,522,marge_simpson
9741,2367,timothy_lovejoy
9742,486,moe_szyslak
9743,8629,kearney_zzyzwicz
9744,1866,edna_krabappel
9745,9682,chief_wiggum
9746,4373,sideshow_bob
9747,654,mayor_quimby
9748,4410,ralph_wiggum
9749,9368,cletus_spuckler
9750,5140,carl_carlson
9751,9995,rainier_wolfcastle
9752,7696,otto_mann
9753,4963,charles_montgomery_burns
9754,7054,edna_krabappel
9755,5843,sideshow_bob
9756,6173,professor_john_frink
9757,8861,mayor_quimby
9758,5335,ned_flanders
9759,4791,dolph_starbeam
9760,4466,selma_bouvier
9761,7560,mayor_quimby
9762,131,krusty_the_clown
9763,4091,sideshow_mel
9764,9567,lenny_leonard
9765,6979,lunchlady_doris
9766,4271,agnes_skinner
9767,9897,waylon_smithers
9768,5157,gil
9769,4918,timothy_lovejoy
9770,8176,ralph_wiggum
9771,5733,cletus_spuckler
9772,3333,otto_mann
9773,2199,brandine_spuckler
9774,10541,martin_prince
9775,4893,lionel_hutz
9776,7690,apu_nahasapeemapetilon
9777,8878,ned_flanders
9778,435,charles_montgomery_burns
9779,6342,moe_szyslak
9780,684,lenny_leonard
9781,7372,ralph_wiggum
9782,6956,kent_brockman
9783,6479,waylon_smithers
9784,4943,sideshow_mel
9785,1325,waylon_smithers
9786,1490,cletus_spuckler
9787,6102,apu_nahasapeemapetilon
9788,9333,groundskeeper_willie
9789,3463,lenny_leonard
9790,1535,martin_prince
9791,7710,chief_wiggum
9792,9155,lionel_hutz
9793,1433,miss_hoover
9794,445,rainier_wolfcastle
9795,4250,lunchlady_doris
9796,7142,ned_flanders
9797,5500,miss_hoover
9798,7034,lionel_hutz
9799,7559,ralph_wiggum
9800,4694,kearney_zzyzwicz
9801,3404,nelson_muntz
9802,7414,comic_book_guy
9803,728,barney_gumble
9804,2326,krusty_the_clown
9805,10451,kearney_zzyzwicz
9806,7948,chief_wiggum
9807,2379,troy_mcclure
9808,3883,edna_krabappel
9809,1302,lenny_leonard
9810,10404,duff_man
9811,1711,groundskeeper_willie
9812,1033,lunchlady_doris
9813,964,marge_simpson
9814,9399,gil
9815,5903,miss_hoover
9816,7342,bart_simpson
9817,1765,professor_john_frink
9818,593,moe_szyslak
9819,1498,moe_szyslak
9820,1958,lisa_simpson
9821,10294,edna_krabappel
9822,9926,kearney_zzyzwicz
9823,8517,martin_prince
9824,4125,dolph_starbeam
9825,1349,ralph_wiggum
9826,4552,bart_simpson
9827,8062,brandine_spuckler
9828,4020,rainier_wolfcastle
9829,5320,lenny_leonard
9830,9971,lisa_simpson
9831,3995,carl_carlson
9832,7944,edna_krabappel
9833,9701,sideshow_bob
9834,5719,sideshow_bob
9835,5838,ned_flanders
9836,10774,rainier_wolfcastle
9837,6647,charles_montgomery_burns
9838,2586,waylon_smithers
9839,5740,homer_simpson
9840,1156,lisa_simpson
9841,9228,timothy_lovejoy
