id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
6310,-0.685892839,0.770833705,1.557050522,-0.424495478,0.154700482,-0.447431556,-0.173589308,-0.830247803,-0.082644927,1.008111069,-0.615580329,-0.575456729,-0.775895578,0.532303451,0.060058946,-0.212006716,-1.388253715,-1.545853687,-0.660420497,-0.453341048,-0.219071157,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.275359029,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.060058946
6311,1.457728877,-0.832083173,1.557050522,-1.520812952,-1.456659339,-1.445004448,-0.145410455,-0.830247803,-0.082644927,-0.308891405,0.927534643,-3.086223868,-1.242151459,-0.661304281,-1.955682607,-0.212006716,-0.939165,-0.218538551,1.30036786,-0.844718039,-0.210469065,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.621481483,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.955682607
6312,-0.685892839,1.09141708,-1.106823564,-0.424495478,-1.456659339,-1.098022573,0.042379239,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.859582531,-0.661304281,-0.315757276,-0.212006716,-1.406965745,-2.001662456,0.119601149,-1.018663369,-0.029825134,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.213601431,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.315757276
6313,-0.685892839,0.129666954,1.788691747,2.864456943,3.05514816,0.767005007,-0.091049186,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.240303135,1.140367768,-0.45241772,-0.212006716,-0.86431688,-1.152034911,0.112444987,-0.090954944,-0.160684458,-1.157851471,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.787064841,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.45241772
6314,-0.685892839,1.412000456,-0.527720502,-0.424495478,0.476972446,-0.33899972,-0.195508504,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.022713002,-0.661304281,0.709196056,-0.212006716,-0.86431688,-1.110465151,0.126757311,-0.308386606,-0.217709159,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-0.095186559,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.709196056
6315,1.457728877,-0.832083173,-0.875182339,-0.424495478,1.121516375,0.138100358,-0.05457265,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.503319273,-0.661304281,0.640865834,-0.212006716,-1.369541685,0.471373602,0.112444987,0.372899268,-0.095774506,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.436208689,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
6316,-0.685892839,0.770833705,-0.527720502,-0.424495478,0.476972446,0.560984519,4.691785884,-0.830247803,-0.082644927,-0.308891405,0.927534643,1.09838803,0.969575154,-0.661304281,0.914186723,-0.212006716,-0.939165,-0.766238368,1.45064726,0.894735257,5.738343457,0.902987499,-1.00715564,6.247435614,-0.871657538,-1.538923092,0.434164281,-0.867517512,1.942890329,-0.805721895,-0.212013116,-0.914186723
6317,-0.685892839,0.129666954,1.557050522,1.768139469,0.476972446,0.441709499,-0.167766371,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.118355234,1.140367768,-1.443205941,-0.212006716,0.539085355,-0.14779703,-1.046853239,-1.062149701,-0.218318474,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,0.80470987,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.443205941
6318,1.457728877,-1.152666548,0.05138256,0.671821996,0.476972446,0.701945905,-0.148093165,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.12499378,-0.661304281,1.085012278,-0.212006716,-0.733332672,-1.424790878,1.314680184,0.880239813,-0.191759515,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.242113381,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.085012278
6319,-0.685892839,1.09141708,0.746306235,0.671821996,0.476972446,0.452552683,-0.090508485,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.441147767,1.770952985,0.19671939,-0.212006716,-0.471364254,0.819246855,0.491721567,0.517853709,-0.089143726,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.072441207,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
6320,-0.685892839,0.770833705,-0.643541115,-0.424495478,-0.489843447,-0.06792013,-0.238473455,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.321594977,0.464740749,-1.853187273,-0.212006716,0.557797385,0.71714569,-1.046853239,-0.554809157,-0.302224712,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.442986795,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.853187273
6321,-0.685892839,0.770833705,0.862126847,-0.424495478,-1.456659339,-0.501647474,-0.034379539,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.919358926,0.689949756,-0.384087498,-0.212006716,2.260592098,-1.223505726,-0.717669792,0.111981273,0.006016916,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.328294113,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.384087498
6322,-0.685892839,0.450250329,-0.527720502,-0.424495478,-0.489843447,0.127257174,4.177974147,-0.830247803,-0.082644927,2.325113543,-0.615580329,0.26146565,0.491363994,-0.661304281,0.606700723,-0.212006716,-1.182421387,0.728814395,1.872860811,1.300607693,5.629061047,0.902987499,-1.00715564,6.247435614,-0.871657538,-0.113627998,0.698839701,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.606700723
6323,1.457728877,-0.832083173,-1.454285402,0.671821996,-0.167571482,-0.534177025,-0.225059905,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.692208625,0.194489942,-1.033224608,-0.212006716,0.913325952,-0.212704199,-1.2042888,-1.192608699,-0.240576387,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,-1.392096119,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.033224608
6324,-0.685892839,0.129666954,1.788691747,1.768139469,1.766060303,1.265791453,-0.239409284,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.443542878,1.793473886,1.358333167,-0.212006716,0.707493624,0.823622619,-0.817856058,-0.859213484,-0.313694168,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.787064841,1.152536731,1.942890329,1.240931646,-0.212013116,-1.358333167
6325,-0.685892839,0.770833705,0.746306235,-0.424495478,-1.456659339,-0.816099799,-0.145805583,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-0.548745278,-0.661304281,-0.930729275,-0.212006716,1.867639472,1.449356897,-1.068321724,0.111981273,-0.157028569,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,0.337116627,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.930729275
6326,-0.685892839,1.09141708,-0.991002952,0.671821996,0.476972446,0.788691374,-0.038102059,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.220636012,-0.661304281,0.743361167,-0.212006716,-1.088861238,1.246613157,1.736893735,0.503358265,0.042898385,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.204778917,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.743361167
6327,-0.685892839,1.09141708,-1.106823564,-0.424495478,-0.489843447,-0.024547396,-0.220276779,0.988109848,-0.082644927,-0.308891405,2.470649615,0.26146565,0.323990088,-0.661304281,-2.229003495,-0.212006716,0.482949266,0.79663874,-1.025384753,-0.264900274,-0.280719482,-1.157851471,1.59707256,-0.147926652,0.541517246,1.311667097,0.213601431,1.152536731,-0.514617723,-0.805721895,-0.212013116,2.229003495
6328,-0.685892839,1.09141708,-0.759361727,-0.424495478,0.476972446,-0.696824779,-0.083167426,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.417237209,-0.661304281,0.606700723,-0.212006716,-1.014013119,-1.925815877,-1.232913448,-0.525818268,-0.112154322,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,0.187133889,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.606700723
6329,-0.685892839,1.412000456,-0.991002952,-0.424495478,-0.489843447,-0.902845268,-0.187002857,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.644387509,-0.661304281,-2.331498828,-0.212006716,1.250142488,0.256231863,-0.588858878,-0.743249931,-0.330898352,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,-0.059896503,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.331498828
6330,1.457728877,-0.832083173,1.672871134,-0.424495478,-0.167571482,-0.61007931,-0.139483538,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-0.321594977,-0.661304281,-1.10155483,-0.212006716,-1.088861238,1.296934445,1.636707469,-0.395359271,-0.280719482,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.630303997,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.10155483
6331,1.457728877,-1.152666548,0.167203172,0.671821996,0.79924441,1.265791453,-0.132288053,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.746668288,-0.661304281,0.81169139,-0.212006716,-0.471364254,0.666824402,0.65631329,1.996389011,-0.095989558,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.250935895,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.81169139
6332,-0.685892839,1.09141708,1.441229909,-1.520812952,-1.456659339,-1.466690815,-0.219736078,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-1.266062017,-0.661304281,-0.999059497,-0.212006716,0.913325952,-0.187178908,-1.154195667,-1.076645146,-0.2792858,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.019506123,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.999059497
6333,-0.685892839,0.450250329,0.862126847,0.671821996,0.154700482,0.821220925,-0.206592879,0.988109848,-0.082644927,3.642116018,-0.615580329,1.935310409,0.383766483,0.982721463,-1.306545496,-0.212006716,2.279304128,0.561806062,-1.404661333,1.01069881,-0.272798389,-1.157851471,0.29495846,-0.147926652,1.95469203,-1.538923092,0.592969533,1.152536731,1.942890329,1.240931646,-0.212013116,1.306545496
6334,1.457728877,-0.832083173,0.167203172,-0.424495478,0.476972446,0.289904928,-0.256898889,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.168571462,0.284573544,1.187507611,-0.212006716,-0.097123658,1.378615376,0.27703671,0.749780815,-0.336955658,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.515611315,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.187507611
6335,-0.685892839,-0.190916422,0.862126847,0.671821996,-0.167571482,-0.404058822,-0.243485339,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.895448368,0.84759606,-1.614031496,-0.212006716,0.482949266,0.728814395,-0.97529162,-0.931690704,-0.332224508,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,1.122320374,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.614031496
6336,1.457728877,-1.152666548,-0.180258665,1.768139469,0.476972446,-0.002861029,-0.024896471,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.799806136,1.500702178,0.401710057,-0.212006716,1.455974816,1.530308535,-0.746294439,-0.25040483,-0.148103898,0.902987499,0.29495846,-0.147926652,1.95469203,-0.113627998,-1.224468353,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.401710057
6337,-0.685892839,1.412000456,0.398844397,-0.424495478,1.121516375,1.504341492,-0.230674879,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.627115498,0.059364538,-1.614031496,-0.212006716,0.464237236,0.561076768,-0.774919087,1.213635028,-0.314769429,-1.157851471,1.59707256,-0.147926652,0.541517246,-1.538923092,-0.165766671,1.152536731,1.942890329,1.240931646,-0.212013116,1.614031496
6338,-0.685892839,1.412000456,-0.527720502,-0.424495478,0.476972446,-0.675138412,-0.174525137,0.988109848,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.393326651,-0.661304281,0.81169139,-0.212006716,-1.257269507,-1.822256125,1.357617155,-0.946186148,-0.201866973,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,-0.095186559,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.81169139
6339,-0.685892839,1.732583831,0.05138256,1.768139469,1.766060303,0.886280027,-0.261869181,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.53918511,0.825075159,1.4608285,-0.212006716,0.482949266,0.89071767,-0.97529162,-0.612790933,-0.316561532,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.40397455,1.152536731,1.942890329,1.240931646,-0.212013116,-1.4608285
6340,-0.685892839,0.450250329,-1.222644177,0.671821996,1.443788339,-0.154665599,-0.174525137,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.180526741,-0.661304281,0.265049613,-0.212006716,-0.808180791,1.215253513,-0.037834413,-0.032973168,-0.190074938,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.751774785,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.265049613
6341,1.457728877,-1.473249924,0.97794746,1.768139469,-0.489843447,-0.046233763,-0.097350435,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.536789999,0.915158762,-0.589078164,-0.212006716,1.867639472,1.562397472,-1.08979021,0.082990385,-0.112691953,-1.157851471,0.29495846,-0.147926652,1.95469203,1.311667097,-1.048018072,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.589078164
6342,-0.685892839,1.732583831,0.167203172,2.864456943,0.476972446,0.495925417,-0.151233392,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.52483472,2.018682892,-0.349922387,-0.212006716,0.894613922,1.018344125,-0.531609583,0.517853709,-0.180361743,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,-0.412797064,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.349922387
6343,-0.685892839,0.450250329,-0.875182339,0.671821996,-0.489843447,0.181473092,-0.119831128,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,0.551140389,-0.661304281,-0.418252609,-0.212006716,-1.350829656,0.273005626,0.262724387,0.778771704,-0.030183555,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.725307243,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.418252609
6344,1.457728877,-0.832083173,-0.875182339,-1.520812952,-0.489843447,-0.902845268,-0.162047416,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.098688111,0.194489942,0.333379835,-0.212006716,-0.359092076,-0.865422356,0.563283186,0.025008609,-0.172297282,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.436208689,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.333379835
6345,1.457728877,-0.832083173,0.746306235,-0.424495478,0.476972446,-0.490804291,-0.227846596,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.190086908,-0.661304281,0.948351834,-0.212006716,-0.040987569,0.271547038,1.407710288,-0.511322824,-0.298497139,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.559723885,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.948351834
6346,-0.685892839,0.450250329,1.441229909,0.671821996,-1.456659339,-0.957061186,-0.080318347,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.704163904,-0.661304281,-0.384087498,-0.212006716,-1.425677775,-1.74713884,-0.502984935,-1.062149701,-0.118713417,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.548856963,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.384087498
6347,1.457728877,-1.793833299,1.325409297,-0.424495478,-0.167571482,0.20315946,0.013846851,-0.830247803,-0.082644927,-0.308891405,2.470649615,0.26146565,0.575050947,-0.661304281,-0.384087498,-0.212006716,-0.359092076,-0.694767553,0.341442167,-0.49682738,-0.082512947,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.809810194,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.384087498
6348,1.457728877,-1.152666548,-1.106823564,-0.424495478,1.121516375,0.74531864,-0.047772292,0.988109848,12.09809037,4.959118492,0.927534643,1.935310409,0.670693179,0.284573544,-1.306545496,4.698978619,-1.332117626,-0.115708093,0.112444987,1.648498352,-0.031653079,-0.127431986,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.15388824,1.152536731,1.942890329,1.240931646,4.715961998,1.306545496
6349,-0.685892839,-0.511499797,-1.106823564,-0.424495478,0.476972446,-0.490804291,-0.036937471,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.190086908,-0.661304281,0.914186723,-0.212006716,-1.182421387,0.677034519,2.151951125,-0.511322824,0.08286227,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,1.536978532,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.914186723
6350,-0.685892839,0.770833705,-1.222644177,0.671821996,-0.489843447,-0.111292865,-0.143330835,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.955224763,1.568264879,0.128389168,-0.212006716,-0.658484553,-1.37446959,0.513190053,-0.743249931,-0.196490665,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.487099365,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.128389168
6351,-0.685892839,1.412000456,0.97794746,0.671821996,0.476972446,0.756161823,-0.22678599,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.184770175,-0.661304281,1.1533425,-0.212006716,-0.733332672,-1.480946518,1.235962403,1.083176031,-0.289679995,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.209879242,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.1533425
6352,-0.685892839,-0.190916422,0.51466501,-1.520812952,-0.167571482,-0.45827474,-0.204554851,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.154221071,-0.661304281,-2.092343051,-0.212006716,-1.406965745,-1.866743061,-0.06645906,-0.960681593,-0.264698086,-1.157851471,1.59707256,-0.147926652,-0.871657538,1.311667097,1.148787916,1.152536731,-0.514617723,-0.805721895,-0.212013116,2.092343051
6353,-0.685892839,1.09141708,1.441229909,-0.424495478,0.476972446,2.10071659,2.750585303,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,2.667224769,-0.661304281,1.119177389,-0.212006716,0.277116938,-2.124913148,1.042746032,1.445562134,4.036527093,0.902987499,1.59707256,6.247435614,0.541517246,-1.538923092,0.019506123,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.119177389
6354,-0.685892839,1.09141708,-0.991002952,1.768139469,-0.812115411,-0.382372455,-0.120870938,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.070534118,-0.661304281,-0.349922387,-0.212006716,-0.92045297,1.553645944,-0.159489165,-0.366368383,-0.090935829,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,0.204778917,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.349922387
6355,1.457728877,-0.832083173,-0.875182339,-0.424495478,-0.489843447,-0.555863392,-0.167558409,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-0.261818582,-0.661304281,-2.126508162,-0.212006716,-0.845604851,-1.353320063,-0.152333003,-1.294076808,-0.244877432,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.436208689,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.126508162
6356,1.457728877,-0.832083173,-0.180258665,0.671821996,-1.456659339,-0.675138412,-0.060665937,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.393326651,-0.661304281,-1.443205941,-0.212006716,1.04431016,1.46248419,-0.925198487,-0.264900274,-0.173372543,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.489143773,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.443205941
6357,-0.685892839,0.770833705,0.167203172,-0.424495478,-1.456659339,-0.924531635,-0.148529886,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.668298067,-0.661304281,-0.589078164,-0.212006716,1.287566548,-0.43368029,-1.082634048,-0.946186148,-0.126598668,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,0.381229197,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.589078164
6358,1.457728877,-1.152666548,0.398844397,-1.520812952,-0.167571482,-1.11970894,-0.310761049,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-1.301927854,0.12692724,1.255837833,-0.212006716,0.539085355,-0.300219483,-1.032540915,-1.352058584,-0.426668309,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,-1.268580923,1.152536731,1.942890329,1.240931646,-0.212013116,-1.255837833
6359,1.457728877,-1.473249924,1.093768072,-0.424495478,-0.489843447,-0.751040697,-0.164127036,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.477013604,-0.661304281,-0.14493172,-0.212006716,-0.396516135,-0.18207385,0.262724387,-0.641781822,-0.183945948,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.056840586,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.14493172
6360,1.457728877,-1.473249924,1.093768072,-1.520812952,-0.812115411,-1.173924858,-0.302442569,2.806467499,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.943269484,-0.661304281,1.255837833,-0.212006716,0.482949266,0.857170144,-0.968135458,-0.946186148,-0.409930072,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.056840586,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.255837833
6361,-0.685892839,1.732583831,-0.875182339,-0.424495478,-0.489843447,-0.72935433,-0.147386095,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.453103046,-0.661304281,-0.110766609,-0.212006716,-1.388253715,-1.787979305,-0.760606763,-1.178113255,-0.150254421,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.333394438,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.110766609
6362,-0.685892839,-0.511499797,1.441229909,-0.424495478,0.476972446,-0.45827474,-0.091485906,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.154221071,-0.661304281,0.435875168,-0.212006716,-0.359092076,-0.833333419,0.627688643,0.111981273,-0.170182601,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,1.342883224,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.435875168
6363,-0.685892839,0.129666954,-0.759361727,2.864456943,2.088332267,2.057343856,-0.199168635,0.988109848,-0.082644927,2.325113543,-0.615580329,1.935310409,1.519517987,1.410618575,1.119177389,-0.212006716,-0.359092076,-0.798327306,0.677781776,1.706480128,-0.255630047,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.98116015,1.152536731,1.942890329,1.240931646,-0.212013116,-1.119177389
6364,-0.685892839,0.450250329,-0.875182339,-0.424495478,0.476972446,-0.176351966,-0.24107298,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,0.156616183,-0.661304281,-2.229003495,-0.212006716,0.595221445,0.545032299,-0.996760106,-0.815727151,-0.316561532,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.725307243,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.229003495
6365,1.457728877,-0.832083173,-1.454285402,-0.424495478,-0.167571482,-0.534177025,-0.156453238,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.859582531,0.509782551,-0.554913053,-0.212006716,-1.332117626,0.094328588,0.448784596,-0.714259042,-0.144412167,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.392096119,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.554913053
6366,1.457728877,-0.832083173,-0.643541115,-0.424495478,0.476972446,0.300748112,-0.122139507,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.682648458,-0.661304281,1.016682056,-0.212006716,-1.425677775,-1.963739167,-0.502984935,1.199139584,-0.047566949,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.453853717,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.016682056
6367,-0.685892839,0.129666954,0.630485622,-0.424495478,-0.812115411,0.47423905,-0.126277951,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.369416093,1.680869382,-0.418252609,-0.212006716,0.707493624,0.881966141,-0.667576659,-0.192423053,-0.216203793,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.875289982,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.418252609
6368,-0.685892839,0.450250329,-0.875182339,2.864456943,-0.489843447,-0.30647017,-0.194281528,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.811761415,0.892637861,-0.589078164,-0.212006716,0.726205654,0.120583173,-1.268694257,-0.264900274,-0.253837945,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,0.725307243,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.589078164
6369,-0.685892839,-0.190916422,-1.222644177,0.671821996,-0.167571482,-0.794413432,-0.24107298,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.52483472,-0.661304281,-0.691573497,4.711323982,2.279304128,0.70620628,-1.297318905,0.010513165,-0.254913206,-0.127431986,0.29495846,-0.147926652,1.95469203,-1.538923092,1.281125626,1.152536731,1.942890329,-0.805721895,4.715961998,0.691573497
6370,-0.685892839,-0.511499797,-1.222644177,-1.520812952,-0.812115411,-1.022120287,-0.294352847,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.775895578,-0.661304281,1.016682056,-0.212006716,1.250142488,0.213203515,-0.588858878,-1.134626922,-0.397564564,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,1.545801046,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.016682056
6371,-0.685892839,1.09141708,1.441229909,-0.424495478,-0.489843447,-0.555863392,-0.043509071,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.859582531,0.464740749,0.299214724,-0.212006716,-0.733332672,-1.46125558,1.30036786,-0.67077271,-0.088068465,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.019506123,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.299214724
6372,-0.685892839,0.450250329,-0.527720502,0.671821996,-0.489843447,-0.317313353,-0.164127036,-0.830247803,-0.082644927,-0.308891405,2.470649615,0.26146565,-0.500924162,0.284573544,0.19671939,-0.212006716,-0.826892821,0.985525894,0.31281752,0.111981273,-0.183945948,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.698839701,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
6373,-0.685892839,0.450250329,-0.180258665,-0.424495478,0.476972446,0.214002643,-0.132558403,0.988109848,-0.082644927,2.325113543,-0.615580329,1.09838803,0.587006226,-0.661304281,0.914186723,-0.212006716,-0.939165,-0.08799492,0.971184413,1.054185142,-0.104018177,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,0.672372159,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.914186723
