id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
3824100211,370000,-0.708906891,-0.166789857,1.164550141,-0.406587334,-0.794359147,0.351684046,0.005162936,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.103038298,0.518975588,-0.368730283,-0.215555687,-0.916175364,1.508641927,-0.291310562,-0.214587173,0.048386086,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.133820581,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.368730283
7345000120,206000,-0.708906891,-0.166789857,0.133629081,-0.406587334,-1.433692523,-0.825386965,-0.210509403,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.550548025,-0.660762999,-0.162414448,-0.215555687,-1.401594092,-2.001945694,0.05774713,-1.050018263,-0.201236987,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.213725197,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.162414448
3751600030,100000,-0.708906891,0.150772153,0.133629081,-1.498059669,-1.433692523,-1.436131357,0.086658323,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.228797983,-0.660762999,0.21583125,-0.215555687,-1.420264043,-1.852316426,-0.380286052,-0.727571176,0.20006917,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.947376476,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.21583125
3416601045,345000,-0.708906891,-0.166789857,0.820909787,-0.406587334,-1.433692523,-1.025266947,-0.291027077,1.010645442,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.772520739,-0.660762999,-2.32873072,-0.215555687,1.249538961,0.295932341,-0.565081301,-0.683601119,-0.341586493,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,1.160455453,1.220222116,-0.473559693,-0.812849363,-0.215563428,2.32873072
1180000830,460000,-0.708906891,1.103458183,-1.584572686,0.684885001,1.762974359,0.895801777,-0.319064481,1.010645442,-0.083585369,3.596429631,-0.618438072,1.201350291,0.374338281,1.11997449,1.178638482,-0.215555687,1.884317298,-0.418725541,-0.07913824,-0.302527288,-0.242062241,-0.925797481,1.168482733,-0.127814852,0.152201838,0.229527653,0.281504674,1.220222116,2.110689035,1.229670954,-0.215563428,-1.178638482
2461900845,310000,-0.708906891,0.785896173,-1.470025901,-2.589532004,-1.433692523,-1.658220227,-0.239265715,-0.778056278,-0.083585369,-0.304466019,-2.161676725,-2.305732422,-1.475434331,-0.660762999,-1.847327104,-0.215555687,1.100179352,-0.056765218,-1.174221194,-0.654287747,-0.260342206,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.538975104,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.847327104
2821049048,590000,-0.708906891,-0.166789857,-1.470025901,0.684885001,2.721974424,0.329475159,1.242086934,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,0.731960986,-0.660762999,-1.12522168,4.61133748,-1.382924141,-1.962044556,-0.551392764,0.088806222,0.947475991,0.102284922,1.168482733,-0.127814852,-0.929732936,1.364560277,1.338021267,1.220222116,-0.473559693,-0.812849363,4.636859147,1.12522168
7625704510,850000,-0.708906891,1.103458183,0.706363003,0.684885001,1.443307671,1.5398595,-0.224887559,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.842947343,1.565158863,0.766006811,-0.215555687,1.100179352,-0.113766844,-1.194754,-0.33184066,-0.240031134,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,0.10393886,1.220222116,-0.473559693,1.229670954,-0.215563428,-0.766006811
7214800190,490000,1.409969722,-1.754599907,-1.240932332,0.684885001,0.164640918,0.051864072,0.054048666,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.168261685,0.407679495,0.21583125,-0.215555687,-0.094697517,1.370412985,0.475247506,0.576873859,0.145879231,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.588567814,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
4435000520,245990,-0.708906891,0.785896173,1.164550141,-0.406587334,-1.433692523,-1.136311382,-0.169963004,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.895838913,-0.660762999,-1.022063762,4.676926869,2.071016808,-0.760022775,-0.517171422,-0.918108091,-0.162442839,0.102284922,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.334774418,-0.819143694,-0.473559693,-0.812849363,4.636859147,1.022063762
3438500981,280000,1.409969722,-1.119475887,1.393643709,-1.498059669,-1.433692523,-1.41392247,-0.033082959,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.204134348,-0.660762999,-0.850133899,-0.215555687,0.54008082,-0.078140828,-0.982581677,-1.475062151,0.011826157,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.325465942,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.850133899
2023049372,339950,-0.708906891,1.421020193,-1.011838764,0.684885001,0.164640918,0.673712907,-0.151846527,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.497656455,0.452197932,-0.575046119,-0.215555687,1.324218765,-0.663120011,-0.770409355,-0.141303744,-0.396507631,1.130367325,1.168482733,-0.127814852,0.152201838,-0.905504972,-0.029235501,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.575046119
1427300120,419000,1.409969722,-1.754599907,0.591816218,-0.406587334,0.164640918,-0.336791451,0.060317542,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.710861652,0.608012462,0.628462921,-0.215555687,-0.449426587,0.661455265,1.563486192,0.415650316,0.338712547,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.730620466,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.628462921
4447300137,989000,-0.708906891,-0.166789857,-1.355479117,1.776357336,1.762974359,1.35108396,-0.296778339,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.830615525,1.209011365,1.075480565,-0.215555687,0.745450282,0.921525183,-1.249508147,0.005263113,-0.341586493,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,1.329142976,1.220222116,2.110689035,1.229670954,-0.215563428,-1.075480565
3343902650,290000,-0.708906891,1.738582203,0.133629081,-1.498059669,-0.474692458,-0.403418112,0.105810027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.081938963,-0.660762999,0.009515415,-0.215555687,-0.393416734,-0.378111883,0.133034083,-0.405124089,-0.169957936,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.384367128,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.009515415
4141010050,1288000,1.409969722,-1.754599907,0.591816218,-0.406587334,0.484307606,1.306666186,-0.048755149,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.954891647,1.817160919,-0.660762999,0.525305003,-0.215555687,-0.692135951,-0.192144079,-0.127048119,2.189109296,-0.003163414,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,-0.730620466,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.525305003
6646200420,633000,1.409969722,-1.754599907,-1.584572686,0.684885001,0.484307606,-0.04807592,-0.180487814,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.312679194,-0.660762999,0.628462921,-0.215555687,-0.057357615,0.463374616,1.166518621,0.50359043,-0.206395999,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.561932942,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.628462921
9834200975,495000,1.409969722,-1.437037897,-0.66819841,-0.406587334,1.123640983,-0.603298095,-0.294477834,1.010645442,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.303911677,-0.660762999,-0.815747927,-0.215555687,1.249538961,0.087876407,-0.52401569,-0.962078149,-0.338336721,1.130367325,-1.586663133,-0.127814852,0.152201838,1.364560277,-0.899307989,1.220222116,-0.473559693,-0.812849363,-0.215563428,0.815747927
2991000400,272000,-0.708906891,0.150772153,0.820909787,-0.406587334,0.484307606,-0.30347812,-0.228597124,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.029047393,-0.660762999,0.903550702,-0.215555687,0.278701505,-1.642835452,0.310985063,-0.185273802,-0.24527139,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.894106732,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.903550702
5016002275,610000,-0.708906891,-0.166789857,-1.584572686,1.776357336,0.484307606,2.139499449,-0.301408105,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.275683742,3.791080725,-0.334344311,-0.215555687,0.652100526,0.455536893,-0.585614106,0.166486657,-0.300964349,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,1.346899558,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.334344311
2473380010,265000,1.409969722,-1.754599907,-0.095464488,-0.406587334,0.164640918,-0.347895894,-0.144427399,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.439561668,0.096050434,-0.093642503,-0.215555687,-0.356076832,-0.725109279,0.338362137,-0.375810717,-0.184175686,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.677350721,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.093642503
3574900030,585000,1.409969722,-1.119475887,1.279096925,0.684885001,0.484307606,0.151804063,-0.150149905,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.534651907,-0.660762999,0.766006811,-0.215555687,-0.804155658,1.235034124,-0.07913824,0.430307001,-0.142537989,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.316587652,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.766006811
7883602650,250000,1.409969722,-0.801913877,-0.324558057,-1.498059669,-1.433692523,-1.336191365,-0.287576319,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.117811626,-0.660762999,-1.606625296,-0.215555687,0.577420722,-0.237745379,-0.763565086,-1.460405466,-0.260342206,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.458640303,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.606625296
1125069102,1250000,1.409969722,-0.801913877,1.279096925,0.684885001,1.123640983,1.384397291,5.851321139,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.903483641,-0.660762999,0.594076949,-0.215555687,-0.449426587,0.726294615,1.467666433,1.221768034,8.343427819,-0.925797481,1.168482733,7.878211111,-0.929732936,0.229527653,-1.582936373,-0.819143694,2.110689035,-0.812849363,-0.215563428,-0.594076949
1233100321,817250,1.409969722,-1.119475887,1.279096925,-0.406587334,0.484307606,1.017950656,-0.204700628,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,1.496533666,-0.660762999,0.937936674,-0.215555687,-0.822825609,0.835310224,0.249386647,0.664813974,-0.208345862,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-1.316587652,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
53500450,311850,1.409969722,-1.119475887,-0.782745195,0.684885001,0.484307606,-0.192433685,-0.292234842,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.152365568,-0.660762999,1.453726263,-0.215555687,-0.654796049,-1.543795128,1.077543131,1.089857862,-0.319284936,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.156778419,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.453726263
8122100235,435000,1.409969722,-0.801913877,-0.324558057,-1.498059669,-1.433692523,-1.22514693,-0.232076637,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.265793435,-0.17106019,-1.090835707,-0.215555687,0.913479841,-0.155805543,-1.10577851,-1.299181922,-0.260342206,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.458640303,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.090835707
3288100290,605000,1.409969722,-0.484351867,-1.011838764,-0.406587334,0.803974295,1.295561743,-0.136433144,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,1.804829101,-0.660762999,-0.196800421,-0.215555687,-0.804155658,1.218646156,0.208321036,1.23642472,-0.11507742,1.130367325,-1.586663133,-0.127814852,-0.929732936,1.364560277,-1.67171928,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.196800421
2819100140,675000,1.409969722,-0.801913877,1.279096925,-0.406587334,-0.794359147,-0.669924756,-0.225462686,-0.778056278,-0.083585369,2.296131081,0.924800581,-0.552191066,-0.969829817,0.407679495,-1.090835707,-0.215555687,0.745450282,0.972826646,-1.256352416,0.298396829,-0.223294811,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.582936373,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.090835707
7284900385,970000,-0.708906891,-0.484351867,0.591816218,0.684885001,1.443307671,0.806966229,-0.255944376,-0.778056278,-0.083585369,3.596429631,-0.618438072,1.201350291,-0.784852556,3.034267292,-0.299958338,4.674497632,1.865647346,1.497241602,-1.181065463,0.811380832,-0.211595633,0.102284922,1.168482733,-0.127814852,0.152201838,0.229527653,1.444560755,-0.819143694,2.110689035,1.229670954,4.636859147,0.299958338
2768301182,439950,-0.708906891,1.738582203,-1.355479117,-0.406587334,-0.15502577,-0.925326956,-0.365419655,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.932834365,-0.17106019,1.075480565,-0.215555687,0.558750771,0.758358029,-1.071557167,-0.537034261,-0.427989792,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.268949349,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.075480565
11500240,872750,1.409969722,-0.801913877,1.393643709,-0.406587334,0.484307606,0.895801777,-0.017985895,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.360883674,-0.660762999,0.662848894,-0.215555687,-0.468096538,0.96000128,0.762706781,1.265738091,-0.159924267,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,-1.591814663,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.662848894
5428000070,770000,1.409969722,-0.484351867,-0.553651626,1.776357336,1.762974359,2.983437154,-0.175024115,1.010645442,-0.083585369,2.296131081,-0.618438072,2.078120969,1.95281091,2.455527607,1.41934029,-0.215555687,2.257716319,-1.441192201,-0.715655207,0.269083458,0.084783527,-0.925797481,1.168482733,-0.127814852,0.152201838,0.229527653,-1.707232442,1.220222116,2.110689035,1.229670954,-0.215563428,-1.41934029
8635760490,410000,-0.708906891,0.785896173,-1.584572686,-0.406587334,0.484307606,-0.259060346,-0.330164417,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.078374663,-0.660762999,0.937936674,-0.215555687,-0.057357615,0.303057544,1.317092527,-0.214587173,-0.381761793,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.547853395,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
1545803240,270000,-0.708906891,1.103458183,1.737284063,-0.406587334,0.164640918,-0.603298095,-0.183766033,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.747857104,0.140568871,0.559690976,-0.215555687,-0.729475853,-1.419104071,1.12545301,-0.654287747,-0.181941468,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.024034244,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.559690976
9828702649,515000,-0.708906891,1.103458183,1.393643709,-0.406587334,0.484307606,-0.614402538,-0.377928651,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.871175278,0.340901839,1.213024455,-0.215555687,0.838800037,0.416348275,-0.599302643,-0.683601119,-0.454922274,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.050669116,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
1708400555,346500,-0.708906891,-0.166789857,1.050003356,-1.498059669,-0.474692458,-0.503358103,-0.230638822,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.932834365,0.674790118,-1.056449735,-0.215555687,0.577420722,-0.040377251,-0.619835449,-0.88879472,-0.291824367,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,1.142698872,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.056449735
293070310,949990,1.409969722,-1.437037897,-0.324558057,0.684885001,2.402307736,2.117290562,-0.201479921,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,2.71738359,-0.660762999,1.453726263,-0.215555687,-0.057357615,0.410648113,1.077543131,2.321019468,-0.290483836,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-0.925942861,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.453726263
3094000210,269950,1.409969722,-1.754599907,-1.240932332,-0.406587334,0.484307606,0.200663614,-0.29450659,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.588911904,-0.660762999,1.384954318,-0.215555687,-1.420264043,-2.130911872,-0.277622025,0.147432966,-0.338417966,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-0.588567814,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.384954318
4312700200,195000,-0.708906891,0.468334163,0.477269434,-0.406587334,-1.433692523,-0.847595851,-0.135742993,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.57521166,-0.660762999,0.112673333,-0.215555687,0.278701505,-1.823815614,0.728485439,-1.211241807,-0.088835515,-0.925797481,-0.2090902,-0.127814852,1.234136611,1.364560277,0.654392883,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.112673333
626049102,397950,1.409969722,-1.119475887,0.935456572,0.684885001,-0.474692458,0.329475159,-0.178417359,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.723193469,1.965824798,-1.916099049,4.570040458,1.044169499,1.452352822,-0.832007771,-0.449094146,-0.172598375,0.102284922,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.28995278,-0.819143694,-0.473559693,1.229670954,4.636859147,1.916099049
4139480200,1400000,-0.708906891,1.738582203,-0.782745195,0.684885001,1.443307671,2.472632753,-0.063765944,-0.778056278,-0.083585369,3.596429631,-0.618438072,2.954891647,1.138910961,2.90071198,0.869164729,-0.215555687,-1.326914288,-0.066740502,0.762706781,2.760720042,-0.047319684,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.313340803,-0.819143694,2.110689035,1.229670954,-0.215563428,-0.869164729
2025049111,1440000,-0.708906891,-0.166789857,0.36272265,-0.406587334,1.762974359,2.006246127,-0.301983231,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.954891647,1.225233683,1.810010268,1.041094592,-0.215555687,0.465401016,0.609441282,-0.708810939,0.811380832,-0.280653277,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,1.195968616,1.220222116,2.110689035,1.229670954,-0.215563428,-1.041094592
5561300750,518000,-0.708906891,0.150772153,1.050003356,0.684885001,0.164640918,0.640399577,0.590929008,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.004383759,1.275789021,0.181445278,-0.215555687,-0.934845315,-0.647444564,1.399223749,0.767410775,0.941260803,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.876350151,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.181445278
8155870200,349900,-0.708906891,-0.484351867,0.706363003,0.684885001,0.484307606,-0.012541701,-0.304743837,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.35214101,-0.660762999,1.453726263,-0.215555687,-1.382924141,-1.975582442,-0.558237032,0.110791251,-0.290808813,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,1.435682465,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.453726263
1137400420,369950,-0.708906891,1.103458183,1.393643709,0.684885001,0.484307606,-0.014762589,-0.28234267,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.349674646,-0.660762999,1.14425251,-0.215555687,-0.337406881,-0.423713183,0.434181895,0.738097403,-0.321112933,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.050669116,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.14425251
8888000055,530000,-0.708906891,1.738582203,1.622737278,-0.406587334,-1.753359211,-1.269564704,0.175170251,-0.778056278,11.95828009,2.296131081,2.468039234,-1.428961744,-1.043820722,-0.660762999,-0.746975982,-0.215555687,-0.132037419,-0.581180174,-1.892869383,-1.193653784,1.718159301,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.499784908,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.746975982
9201300050,1850000,-0.708906891,0.468334163,-0.210011273,1.776357336,0.164640918,0.818070673,-0.169042802,1.010645442,11.95828009,4.896728181,-0.618438072,1.201350291,1.274560952,-0.660762999,-0.299958338,4.645346793,-0.038687664,0.133477708,0.940657762,1.822692151,-0.13213872,0.102284922,1.168482733,-0.127814852,1.234136611,0.229527653,0.707662627,1.220222116,2.110689035,-0.812849363,4.636859147,0.299958338
5104510010,321000,-0.708906891,0.150772153,-1.69911947,0.684885001,0.484307606,-0.259060346,-0.135714236,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.078374663,-0.660762999,1.075480565,-0.215555687,-0.729475853,-1.464705372,1.358158138,-0.214587173,-0.264729397,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,1.089429127,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.075480565
9432900560,290000,1.409969722,-1.437037897,-0.439104841,-0.406587334,0.484307606,0.329475159,-0.159783269,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.731960986,-0.660762999,0.662848894,-0.215555687,-1.028195071,-2.48147187,1.399223749,0.562217173,-0.148793799,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-0.91706457,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.662848894
7968460110,280000,-0.708906891,-0.166789857,0.36272265,-0.406587334,-0.15502577,-0.30347812,0.807435281,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.029047393,-0.660762999,0.628462921,-0.215555687,0.278701505,-1.74828846,0.543690191,-0.947421463,1.121420011,-0.925797481,-0.2090902,-0.127814852,1.234136611,1.364560277,1.195968616,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.628462921
8550001515,429592,-0.708906891,1.103458183,-1.69911947,-1.498059669,0.803974295,-0.079168362,-0.097036997,-0.778056278,11.95828009,4.896728181,2.468039234,-1.428961744,-0.590009841,0.906285992,-2.363116692,-0.215555687,-0.132037419,-1.457580169,-1.790205356,-1.26986855,-0.165773855,1.130367325,-1.586663133,-0.127814852,1.234136611,1.364560277,0.290382965,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.363116692
2767704332,469000,-0.708906891,0.785896173,1.622737278,-0.406587334,1.443307671,-0.74765586,-0.37505302,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.772520739,-0.104282534,1.14425251,-0.215555687,0.558750771,0.811084533,-1.10577851,-0.859481348,-0.453053655,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.299261255,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.14425251
726059047,310000,-0.708906891,1.738582203,0.019082296,-2.589532004,-1.433692523,-1.269564704,-0.173643812,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.043820722,-0.660762999,-0.953291817,4.594332824,-1.233564533,1.434539814,-0.003851287,0.415650316,0.065650497,0.102284922,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.375488838,-0.819143694,-0.473559693,-0.812849363,4.636859147,0.953291817
7577700185,550000,-0.708906891,0.150772153,-0.782745195,0.684885001,-1.433692523,-0.692133643,-0.308280864,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.402566216,-0.660762999,-1.641011268,-0.215555687,0.726780331,0.069350879,-1.174221194,-1.416435408,-0.293855474,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.018402802,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.641011268
2214800270,355000,-0.708906891,0.785896173,1.050003356,0.684885001,0.484307606,0.784757342,-0.210509403,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.214024655,1.186752146,0.250217223,-0.215555687,-1.420264043,-1.568020818,-0.291310562,0.239770086,-0.191934516,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,0.343652709,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.250217223
7116500125,189000,-0.708906891,-0.484351867,1.393643709,-1.498059669,-0.15502577,-0.403418112,-0.320617322,-0.778056278,-0.083585369,-0.304466019,2.468039234,-2.305732422,-1.130143444,1.231270583,-1.537853351,-0.215555687,-1.401594092,-1.832365858,-0.072293971,-0.874138034,-0.264160687,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.38241272,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.537853351
9432900250,329990,1.409969722,-1.119475887,-0.782745195,0.684885001,0.803974295,0.39610182,-0.169157827,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.805951891,-0.660762999,0.869164729,-0.215555687,-1.028195071,-2.499284878,1.385535212,0.430307001,-0.147818868,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.156778419,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.869164729
6822100780,710000,-0.708906891,0.785896173,-0.553651626,-1.498059669,-1.433692523,-0.947535843,-0.239265715,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.945166183,-0.193319408,-1.022063762,-0.215555687,2.27638627,0.630816892,-1.290573758,-0.199930488,-0.260342206,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.467948779,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.022063762
7518505610,471000,1.409969722,-1.119475887,1.050003356,-1.498059669,-1.433692523,-1.358400252,-0.265146396,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-1.142475261,-0.660762999,-0.781361954,-0.215555687,0.745450282,0.842435427,-1.167376926,-0.624974376,-0.296902135,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.29883107,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.781361954
1703050520,652100,1.409969722,-0.801913877,-0.210011273,-0.406587334,0.484307606,0.351684046,-0.26753317,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.756624621,-0.660762999,1.075480565,-0.215555687,-0.057357615,0.499000632,1.317092527,1.016574433,-0.257661144,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,-1.467518594,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.075480565
1443500905,219950,1.409969722,-1.437037897,-1.240932332,-0.406587334,-1.433692523,-1.158520269,-0.26917228,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.043820722,-0.438170813,-1.572239323,-0.215555687,0.764120233,-0.191431559,-0.421351663,-1.093988321,-0.206111644,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.854916535,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.572239323
